Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,4,"[0.08320077508687973, 0.05810580402612686, 0.05562557652592659, 0.1306186467409134, 0.13172179460525513, 0.10814609378576279, 0.1290830671787262, 0.10838273167610168, 0.097288578748703, 0.09782685339450836]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,0,"[0.19060887396335602, 0.06673675030469894, 0.06677308678627014, 0.052809346467256546, 0.18778280913829803, 0.11431972682476044, 0.07075843960046768, 0.0739399865269661, 0.07282926887273788, 0.10344166308641434]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[0.14394442737102509, 0.13770520687103271, 0.04595270752906799, 0.25690361857414246, 0.05767218396067619, 0.09109680354595184, 0.05639762431383133, 0.04881112277507782, 0.11917149275541306, 0.042344726622104645]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.07298426330089569, 0.09458951652050018, 0.03861156478524208, 0.15219511091709137, 0.2075960785150528, 0.09474828839302063, 0.10343336313962936, 0.06523426622152328, 0.08204001188278198, 0.08856752514839172]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[0.15588940680027008, 0.10952585935592651, 0.04180210083723068, 0.2522486448287964, 0.05269516631960869, 0.0986391082406044, 0.1022367924451828, 0.04463653638958931, 0.10284851491451263, 0.039477862417697906]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.14129479229450226, 0.0775555744767189, 0.24139639735221863, 0.04861820861697197, 0.04793157801032066, 0.10740801692008972, 0.06787970662117004, 0.0950099527835846, 0.05749913305044174, 0.11540661752223969]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,1,"[0.11376979202032089, 0.19227252900600433, 0.17838868498802185, 0.049319230020046234, 0.06235599145293236, 0.10423000156879425, 0.18012316524982452, 0.04094132035970688, 0.04333938658237457, 0.035259779542684555]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,6,"[0.15807518362998962, 0.14093941450119019, 0.04548724368214607, 0.06748885661363602, 0.04812448471784592, 0.07944341748952866, 0.17776291072368622, 0.09125225245952606, 0.11289110034704208, 0.07853516936302185]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.06540632992982864, 0.07273459434509277, 0.04059119522571564, 0.16372394561767578, 0.2063056230545044, 0.07610873878002167, 0.07422193139791489, 0.05820213630795479, 0.07289307564496994, 0.1698123663663864]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,7,"[0.044740792363882065, 0.21492785215377808, 0.054109521210193634, 0.12641002237796783, 0.046529628336429596, 0.10213715583086014, 0.05824289843440056, 0.2308874875307083, 0.08086103200912476, 0.0411536768078804]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.21203269064426422, 0.04253722354769707, 0.23050467669963837, 0.054326191544532776, 0.0678035095334053, 0.09189607203006744, 0.04524688422679901, 0.09488590061664581, 0.055656421929597855, 0.10511048883199692]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,8,"[0.16148672997951508, 0.14036329090595245, 0.04709605500102043, 0.0823339894413948, 0.04757454991340637, 0.11164470762014389, 0.08151472359895706, 0.07247556000947952, 0.16685695946216583, 0.08865339308977127]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,1,"[0.05257664993405342, 0.19759754836559296, 0.042228780686855316, 0.08022163063287735, 0.1142217144370079, 0.11458035558462143, 0.10265880823135376, 0.11986793577671051, 0.11765314638614655, 0.058393444865942]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,3,"[0.1588258296251297, 0.08138246089220047, 0.10526484996080399, 0.16523881256580353, 0.042248278856277466, 0.09559237211942673, 0.09078720957040787, 0.1405828297138214, 0.07653629779815674, 0.04354110732674599]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,9,"[0.04669111594557762, 0.121350958943367, 0.03820572420954704, 0.09526427835226059, 0.14273734390735626, 0.07983388751745224, 0.12352441996335983, 0.039561230689287186, 0.1127113550901413, 0.20011970400810242]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,0,"[0.16922958195209503, 0.03789271041750908, 0.165837824344635, 0.04660704359412193, 0.11912794411182404, 0.07927629351615906, 0.14635911583900452, 0.07258102297782898, 0.1238921582698822, 0.03919642046093941]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,4,"[0.15312986075878143, 0.030232444405555725, 0.1560392528772354, 0.04116003215312958, 0.15918515622615814, 0.0717555433511734, 0.15229924023151398, 0.07252626866102219, 0.12056455761194229, 0.043107666075229645]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[0.11653812974691391, 0.18142938613891602, 0.16859427094459534, 0.03629181161522865, 0.10715842992067337, 0.09810304641723633, 0.1483515501022339, 0.04694211110472679, 0.043310537934303284, 0.0532807782292366]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[0.10494915395975113, 0.1647326648235321, 0.14255015552043915, 0.0360422320663929, 0.1547762155532837, 0.04951176419854164, 0.14470583200454712, 0.054269395768642426, 0.05962176248431206, 0.08884087949991226]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,1,"[0.047448690980672836, 0.23717769980430603, 0.044846098870038986, 0.1357751041650772, 0.04737858846783638, 0.05486590415239334, 0.045655738562345505, 0.23025557398796082, 0.11277275532484055, 0.043823856860399246]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,1,"[0.04615671932697296, 0.23940271139144897, 0.045136839151382446, 0.13941822946071625, 0.04373328760266304, 0.05981815606355667, 0.050443027168512344, 0.21935899555683136, 0.11277211457490921, 0.04375993832945824]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.06045536324381828, 0.05540650710463524, 0.10798536986112595, 0.1129637137055397, 0.20182478427886963, 0.10323387384414673, 0.09934961050748825, 0.0584217831492424, 0.07753124088048935, 0.12282787263393402]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,0,"[0.17346534132957458, 0.09715702384710312, 0.04647213965654373, 0.07441919296979904, 0.04772493615746498, 0.11981558799743652, 0.1018192246556282, 0.08631720393896103, 0.16881588101387024, 0.08399348706007004]",1.8304201226830483,0.4866
MNIST,sequent_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,3,"[0.07885292172431946, 0.07990578562021255, 0.0628102570772171, 0.20660905539989471, 0.06456097960472107, 0.11739356070756912, 0.13769413530826569, 0.08131322264671326, 0.10327769815921783, 0.06758226454257965]",1.8304201226830483,0.4866
