Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9754253029823303, 1.7044908418029081e-06, 1.2752662996717845e-06, 0.005194509401917458, 1.3300858654474723e-06, 0.008080554194748402, 0.011289994232356548, 4.574499001819277e-09, 5.124561994307442e-06, 2.905087228555203e-07]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.00023801061615813524, 0.08976363390684128, 6.8132248998153955e-06, 0.013800783082842827, 2.6192490622634068e-05, 0.8897777795791626, 2.1246309188427404e-05, 0.00015366489242296666, 0.006165138445794582, 4.6697972720721737e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[1.3999414960608192e-09, 0.0005574715323746204, 0.06618484854698181, 0.18261556327342987, 1.0629290869701435e-07, 0.004416598007082939, 0.00022041372722014785, 0.03989966958761215, 0.7046875953674316, 0.0014177992707118392]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[3.4675368132397466e-10, 0.0001384022762067616, 8.075076948443893e-06, 4.641586315301538e-08, 0.964358925819397, 9.21910468605347e-05, 2.907231646531727e-07, 1.0402805855846964e-05, 2.9228901894384762e-06, 0.03538873791694641]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[2.337536608720825e-09, 2.984668526551104e-06, 0.13477246463298798, 0.6186964511871338, 4.664305053303508e-10, 0.00028013697010464966, 0.0021222305949777365, 0.002468446269631386, 0.241591677069664, 6.571457925019786e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,8,"[1.548887580693492e-11, 0.0005960294511169195, 0.013452216982841492, 0.06957347691059113, 2.4240522922269747e-09, 0.0013777617132291198, 5.557393706112634e-06, 0.06755184382200241, 0.8472532033920288, 0.00018997170263901353]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,9,"[3.350379348954213e-11, 0.0044638304971158504, 0.0010241701966151595, 3.872569777740864e-06, 0.3504437804222107, 0.0009312910260632634, 1.184342409032979e-06, 0.005141957197338343, 0.0010262610157951713, 0.6369636058807373]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.00021082883176859468, 0.08468236029148102, 9.919815056491643e-05, 0.018621638417243958, 0.0006137262680567801, 0.8811952471733093, 0.00017939422104973346, 0.0005645877099595964, 0.012885374017059803, 0.0009475484839640558]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[3.4149882899812967e-13, 0.0009884143946692348, 1.308290279666835e-06, 2.1114430204249857e-09, 0.9477627277374268, 3.469118018983863e-05, 1.12852405198538e-09, 6.673031020909548e-05, 2.868599722205545e-06, 0.05114319920539856]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9567468166351318, 4.874919250141829e-05, 2.065316664356942e-07, 0.0007416080334223807, 8.32397272461094e-05, 0.04126708582043648, 0.0011077862000092864, 9.936491629503053e-09, 3.233401912439149e-06, 1.327557697550219e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[2.5797009584493935e-05, 4.697986000223864e-09, 0.0368272140622139, 0.008054929785430431, 3.692307473102119e-06, 2.3794027583790012e-05, 0.9546911716461182, 4.3100126845274644e-07, 8.375386823900044e-05, 0.00028914338327012956]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[0.05302680656313896, 1.441343738406431e-05, 0.0002694029244594276, 0.0002905656583607197, 0.7994780540466309, 0.008710937574505806, 0.13028232753276825, 2.5070107767533045e-07, 9.068360668607056e-06, 0.007918263785541058]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[7.69573779701993e-11, 0.0015210660640150309, 0.025852655991911888, 9.793589561013505e-05, 0.03830494359135628, 0.0010633948259055614, 2.8200696760904975e-05, 0.01948566734790802, 0.009759489446878433, 0.9038865566253662]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[0.007356690708547831, 0.0002807145065162331, 0.0011509995674714446, 0.8084948062896729, 1.247673367288371e-06, 0.1334540694952011, 0.035138826817274094, 4.0354341763304546e-05, 0.014038322493433952, 4.400293983053416e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[9.644959737169482e-24, 0.00043481081956997514, 0.00012270364095456898, 4.89078377796659e-09, 4.006004701295751e-07, 9.490055674632458e-08, 1.1948267082759895e-13, 0.9789600968360901, 0.004189526196569204, 0.01629243604838848]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[0.0019302335567772388, 5.0254686357220635e-05, 0.0006668647984042764, 0.9328550100326538, 3.536399617587449e-08, 0.03643250837922096, 0.017665421590209007, 1.7245551134692505e-05, 0.010376838967204094, 5.538735422305763e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.5766169836686772e-14, 0.9898669719696045, 5.522781520994613e-08, 6.116311368487004e-08, 0.0002459523384459317, 0.0018750759772956371, 1.7195373814074544e-12, 0.006968656089156866, 0.0004348329675849527, 0.0006083856569603086]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[0.016766678541898727, 0.0006713643670082092, 0.0012114773271605372, 0.6617641448974609, 7.96879430708941e-06, 0.26043394207954407, 0.045159220695495605, 5.179949221201241e-05, 0.013821737840771675, 0.00011165846808580682]",0.4636392062990926,0.8995
