Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.2196831123352385e-19, 2.150749129031619e-14, 1.0, 5.13880387895127e-14, 4.864796523970967e-20, 4.149559297690506e-19, 5.819803941521228e-19, 8.838681337293441e-16, 1.4845694796824753e-18, 4.399830776710735e-25]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[5.762044855837825e-16, 6.58324577577224e-13, 7.68984946830642e-08, 1.7022354370510584e-07, 1.2555263790459705e-21, 1.5960431307646887e-18, 2.162771632740435e-19, 0.9999997615814209, 2.728207590396714e-11, 2.3738648918217482e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[2.986502985560281e-14, 3.780083537852086e-11, 1.6196275006916117e-12, 0.9999997615814209, 4.059304975490008e-12, 6.081584541517415e-11, 8.9777307953103e-16, 9.791914501455778e-11, 1.9862230971057215e-08, 1.8928912481896987e-07]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[3.8058676862958146e-15, 2.3935608397564116e-18, 2.1835642908524213e-18, 2.7632492418410446e-22, 2.013023562335496e-16, 1.55041450648931e-15, 1.0, 2.9308693352340854e-21, 8.047377122858725e-15, 3.2799953900951955e-25]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[2.483933032834989e-23, 1.5678431860080555e-12, 6.607742330332916e-20, 1.5737962157235546e-16, 1.0, 2.910529283857659e-18, 1.3650916650337293e-16, 1.931061986205386e-14, 1.5223130237938462e-15, 6.860563228627825e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[2.803791694146709e-20, 4.437489408332828e-16, 3.2029412699898494e-16, 3.3703695081132787e-16, 0.9999998807907104, 3.0080300229828882e-12, 1.2975061120789206e-16, 2.662724912522868e-13, 3.681215922368697e-12, 1.74302698496831e-07]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[2.3898449893484586e-20, 6.487817383212132e-23, 7.39846552607434e-18, 2.1051544641082818e-22, 4.445225701865695e-19, 6.559217822750887e-14, 1.0, 3.0308365312611764e-27, 1.9631800595147784e-20, 4.9630639537955355e-24]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[3.6830490736142435e-16, 1.0, 3.20988163349592e-13, 2.2846935313867763e-17, 2.7409281441737043e-12, 6.138264987685934e-20, 1.5810894340972101e-16, 1.6857510179435486e-11, 5.0832090408648237e-14, 3.075467340241931e-19]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[5.81795679341357e-13, 0.9999998807907104, 1.3544659100903078e-12, 2.2729221120249693e-14, 1.8407107782447696e-10, 5.086187671928513e-17, 8.463232691697728e-14, 8.654105765337761e-10, 1.1743908601147268e-07, 6.686595992611705e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[2.14574580004165e-18, 2.803494762726455e-11, 1.0, 2.099011763012637e-11, 2.5534238064201615e-15, 1.5779097253527767e-14, 1.3483684015613314e-18, 7.885612163249789e-09, 7.604171447781987e-17, 3.344508144667533e-18]",0.07446531436816232,0.9855
