Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[1.5447612895513885e-05, 0.00017683309852145612, 1.0228103747067507e-05, 0.0008536130771972239, 0.023130523040890694, 0.002359295031055808, 1.20915883599082e-05, 0.003949429839849472, 0.0005805434775538743, 0.9689119458198547]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[8.542137948097661e-05, 2.5302517769887345e-06, 0.0003411977377254516, 0.0022694545332342386, 1.6177782526938245e-05, 0.9942734837532043, 0.0006033095414750278, 0.0009966662619262934, 0.00010198038216913119, 0.0013097382616251707]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[3.5230257822149724e-07, 3.975679283030331e-05, 4.214529170099013e-08, 0.00020115631923545152, 0.9944769740104675, 2.4839524485287257e-05, 3.249806468375027e-07, 0.0035697303246706724, 2.2598112536798e-06, 0.0016844910569489002]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,3,9,"[0.00010727641347330064, 0.06825794279575348, 0.00179379153996706, 0.10165892541408539, 0.13508723676204681, 0.01055883802473545, 0.0004814790445379913, 0.021918516606092453, 0.053543660789728165, 0.6065923571586609]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[0.006453579291701317, 0.020755337551236153, 0.0018493791576474905, 0.03384669870138168, 0.4236140549182892, 0.012254039756953716, 0.002396266208961606, 0.030416540801525116, 0.17689001560211182, 0.2915242314338684]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.9968963861465454, 4.1737312272971394e-08, 0.0015019259881228209, 0.00042909744661301374, 0.00024440494598820806, 0.0004575263010337949, 7.164043836382916e-06, 7.490350253647193e-05, 0.00017548227333463728, 0.00021299655782058835]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,7,7,"[1.44349778565811e-05, 0.0011701625771820545, 0.002485329285264015, 0.001784628489986062, 0.003627136815339327, 0.0017628733767196536, 0.0014874095795676112, 0.9317812919616699, 2.5671974071883596e-05, 0.05586105212569237]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[1.4090944205236156e-05, 6.486818892881274e-05, 7.808204145476338e-07, 0.0006772298947907984, 0.9601189494132996, 0.0004134357441216707, 3.097986336797476e-06, 0.009580032899975777, 3.6530800571199507e-05, 0.029091069474816322]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[1.0966787300503711e-07, 0.9785664081573486, 7.185609865700826e-05, 0.00148035550955683, 0.008355574682354927, 5.325449092197232e-05, 0.0005248886882327497, 0.0012384968576952815, 0.008846530690789223, 0.0008623673929832876]",0.3852359577007592,0.8942
MNIST,dressed_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[5.753887535320246e-07, 0.0009322770056314766, 2.0298391518736025e-06, 0.0018735617632046342, 0.9760708808898926, 3.499901868053712e-05, 9.305465482611908e-07, 0.01390715129673481, 1.5220816749206278e-05, 0.007162284571677446]",0.3852359577007592,0.8942
