Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,4,"[0.054376181215047836, 0.10683532804250717, 0.05863257125020027, 0.06265810132026672, 0.14944465458393097, 0.1209520548582077, 0.09803854674100876, 0.11637759208679199, 0.08938732743263245, 0.14329758286476135]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,4,"[0.12942957878112793, 0.10477776825428009, 0.07036581635475159, 0.12317446619272232, 0.15214785933494568, 0.0944470763206482, 0.09842788428068161, 0.09560046344995499, 0.08104271441698074, 0.05058633163571358]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,1,"[0.052439797669649124, 0.17005857825279236, 0.12551045417785645, 0.15206368267536163, 0.06471461802721024, 0.09036736190319061, 0.09575483202934265, 0.09251904487609863, 0.1003618910908699, 0.05620970204472542]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[0.05878252163529396, 0.20639196038246155, 0.06651251763105392, 0.045296795666217804, 0.08605068176984787, 0.10263724625110626, 0.09213321655988693, 0.08036776632070541, 0.11967866122722626, 0.14214858412742615]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,7,"[0.07357151061296463, 0.10413216799497604, 0.06739316880702972, 0.1112586259841919, 0.08798997104167938, 0.07078569382429123, 0.09997370839118958, 0.14547234773635864, 0.09506364911794662, 0.14435921609401703]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.07059219479560852, 0.06720034033060074, 0.18467864394187927, 0.06781639903783798, 0.09731210023164749, 0.08778305351734161, 0.08692609518766403, 0.13279759883880615, 0.07415957748889923, 0.13073402643203735]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.2774030864238739, 0.06540484726428986, 0.07601992040872574, 0.060855913907289505, 0.05863156169652939, 0.06806415319442749, 0.08567723631858826, 0.08890201896429062, 0.14357861876487732, 0.07546264678239822]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.05364891514182091, 0.05604850500822067, 0.19712482392787933, 0.056103579699993134, 0.10098956525325775, 0.0874556452035904, 0.08124589174985886, 0.12249760329723358, 0.05641886591911316, 0.1884666532278061]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,4,"[0.1218150183558464, 0.07369575649499893, 0.09772957861423492, 0.1031193658709526, 0.15734048187732697, 0.10158440470695496, 0.09503238648176193, 0.058939456939697266, 0.11362829804420471, 0.07711528241634369]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.13415232300758362, 0.08743155747652054, 0.09115944802761078, 0.1674499809741974, 0.10170713067054749, 0.10640577971935272, 0.11096960306167603, 0.06315349042415619, 0.08576538413763046, 0.051805343478918076]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,3,"[0.08208566159009933, 0.11639796942472458, 0.07422877103090286, 0.15576140582561493, 0.09735988080501556, 0.0955529659986496, 0.09103872627019882, 0.13933619856834412, 0.07367902994155884, 0.07455942034721375]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,9,"[0.14271585643291473, 0.057269029319286346, 0.08880213648080826, 0.0808316171169281, 0.0662040263414383, 0.07758834958076477, 0.09997528046369553, 0.1238173320889473, 0.08785851299762726, 0.17493793368339539]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,1,"[0.09549541026353836, 0.15102767944335938, 0.14019091427326202, 0.09946871548891068, 0.07119240611791611, 0.09367890655994415, 0.09143993258476257, 0.09283125400543213, 0.08340587466955185, 0.08126889169216156]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,4,"[0.13946183025836945, 0.08244685083627701, 0.11383780837059021, 0.07835953682661057, 0.15827415883541107, 0.07030797004699707, 0.08685494214296341, 0.06535810977220535, 0.14449161291122437, 0.06060723960399628]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.2773272693157196, 0.06601227819919586, 0.07706857472658157, 0.06019880995154381, 0.05791599676012993, 0.0694350153207779, 0.0842772051692009, 0.09161412715911865, 0.14028096199035645, 0.07586974650621414]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[0.05668962746858597, 0.16908332705497742, 0.07670668512582779, 0.050483569502830505, 0.06417550891637802, 0.10688260942697525, 0.11347414553165436, 0.09157928079366684, 0.11520295590162277, 0.15572230517864227]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.06481993198394775, 0.13568221032619476, 0.07294866442680359, 0.06381158530712128, 0.18670222163200378, 0.09418927133083344, 0.09613809734582901, 0.0649179071187973, 0.08198659121990204, 0.13880343735218048]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.052432022988796234, 0.14466895163059235, 0.06190924346446991, 0.0809004008769989, 0.18347372114658356, 0.06558316946029663, 0.07689064741134644, 0.10412439703941345, 0.05726943537592888, 0.17274793982505798]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,3,"[0.10767468065023422, 0.08372016996145248, 0.09914206713438034, 0.13126268982887268, 0.12463036179542542, 0.10292807221412659, 0.09028863906860352, 0.08816266804933548, 0.10014233738183975, 0.07204823195934296]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,3,"[0.12626805901527405, 0.0673699602484703, 0.08682001382112503, 0.1763099879026413, 0.1590053290128708, 0.08017116039991379, 0.0804237425327301, 0.09465719014406204, 0.08050104230642319, 0.04847351461648941]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,5,3,"[0.13254320621490479, 0.08613935858011246, 0.08800058811903, 0.14563989639282227, 0.09523945301771164, 0.12846194207668304, 0.12770234048366547, 0.06525962799787521, 0.08036720752716064, 0.05064639821648598]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,9,"[0.08325046300888062, 0.12170340120792389, 0.0893174260854721, 0.05193280428647995, 0.1286461353302002, 0.07605067640542984, 0.10404347628355026, 0.0949711874127388, 0.09640941768884659, 0.15367504954338074]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.2614108622074127, 0.0660591647028923, 0.08026329427957535, 0.061926934868097305, 0.05910481885075569, 0.07755114883184433, 0.08401059359312057, 0.09212209284305573, 0.14413252472877502, 0.07341863960027695]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.2734896242618561, 0.0643865317106247, 0.07491642236709595, 0.068028524518013, 0.05787601321935654, 0.06718231737613678, 0.08429339528083801, 0.0886567085981369, 0.14548732340335846, 0.07568317651748657]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.18164575099945068, 0.11460477113723755, 0.05977515131235123, 0.09977360814809799, 0.0589292086660862, 0.10378926247358322, 0.1022215187549591, 0.0858004093170166, 0.13400466740131378, 0.059455689042806625]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.27759850025177, 0.06565201282501221, 0.07627072185277939, 0.06130464747548103, 0.058099545538425446, 0.06889220327138901, 0.08467866480350494, 0.08969590812921524, 0.1419295072555542, 0.0758783295750618]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,1,"[0.048546530306339264, 0.16260918974876404, 0.11739575117826462, 0.150523379445076, 0.05919322371482849, 0.08478180319070816, 0.10630977898836136, 0.08300144225358963, 0.12837384641170502, 0.05926506593823433]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,1,"[0.07204621285200119, 0.14375893771648407, 0.06412956118583679, 0.10276854783296585, 0.10483013093471527, 0.09514284133911133, 0.09605211019515991, 0.1112806648015976, 0.1054898202419281, 0.10450109094381332]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,4,"[0.11191810667514801, 0.08836301416158676, 0.09831040352582932, 0.11583688855171204, 0.15880651772022247, 0.08660349249839783, 0.1038428470492363, 0.06642317026853561, 0.09866897016763687, 0.07122661918401718]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[0.062289804220199585, 0.20520241558551788, 0.06417597830295563, 0.05093974992632866, 0.09984926879405975, 0.10324475169181824, 0.08006104081869125, 0.0753173977136612, 0.12220564484596252, 0.13671399652957916]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.07849488407373428, 0.061154257506132126, 0.16985063254833221, 0.13397981226444244, 0.09686984866857529, 0.09386175870895386, 0.10544729232788086, 0.09453683346509933, 0.08654051274061203, 0.07926405221223831]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,3,"[0.10994399338960648, 0.05659474432468414, 0.0772814229130745, 0.1959267407655716, 0.13305842876434326, 0.08375216275453568, 0.09523400664329529, 0.0709698423743248, 0.12470022588968277, 0.05253837630152702]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.05315202847123146, 0.13981102406978607, 0.06259649246931076, 0.07650289684534073, 0.1838654726743698, 0.06700345873832703, 0.07601673156023026, 0.0991295799612999, 0.059837669134140015, 0.1820845603942871]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,5,3,"[0.13139459490776062, 0.12082095444202423, 0.05988873913884163, 0.13705456256866455, 0.10063142329454422, 0.1206609234213829, 0.12390679121017456, 0.08450185507535934, 0.07161615788936615, 0.04952406883239746]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[0.05819255858659744, 0.19223809242248535, 0.06570091843605042, 0.0722828358411789, 0.08176734298467636, 0.08572057634592056, 0.10480819642543793, 0.08845960348844528, 0.11395401507616043, 0.1368759274482727]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,0,"[0.13308891654014587, 0.12427399307489395, 0.1294526308774948, 0.05068754404783249, 0.06068801134824753, 0.10618311911821365, 0.08676115423440933, 0.10449201613664627, 0.08616730570793152, 0.11820530146360397]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,7,"[0.06951384991407394, 0.09777218103408813, 0.06153290346264839, 0.10054823756217957, 0.0824851542711258, 0.0803396925330162, 0.07458771765232086, 0.16860142350196838, 0.11485155671834946, 0.14976732432842255]",1.939480565726757,0.4577
MNIST,sequent_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,0,"[0.13178278505802155, 0.12106460332870483, 0.09920458495616913, 0.10984275490045547, 0.10390093177556992, 0.09323009103536606, 0.10129048675298691, 0.10264331102371216, 0.0827847570180893, 0.054255615919828415]",1.939480565726757,0.4577
