Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,0,0,"[0.1872912049293518, 0.15481148660182953, 0.04023882746696472, 0.09188783168792725, 0.08467254787683487, 0.14956612884998322, 0.09028168022632599, 0.1081143319606781, 0.05117874592542648, 0.04195734113454819]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,5,"[0.0968003198504448, 0.045759670436382294, 0.06259070336818695, 0.08851142227649689, 0.12576423585414886, 0.1502997726202011, 0.14176122844219208, 0.12101225554943085, 0.11006789654493332, 0.05743248388171196]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,5,"[0.0807926207780838, 0.07712037116289139, 0.1105424240231514, 0.09369556605815887, 0.1254580169916153, 0.14297376573085785, 0.12874335050582886, 0.09111051261425018, 0.08176476508378983, 0.06779860705137253]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,5,"[0.10105784982442856, 0.050039589405059814, 0.09790586680173874, 0.0691036507487297, 0.11356893181800842, 0.1581481546163559, 0.15536008775234222, 0.1217598170042038, 0.07813188433647156, 0.054924219846725464]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.07663015276193619, 0.06821073591709137, 0.08037395030260086, 0.18535584211349487, 0.19783174991607666, 0.048608362674713135, 0.05662966147065163, 0.10925222188234329, 0.11862141638994217, 0.05848601460456848]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,0,5,"[0.1599627435207367, 0.13701984286308289, 0.07719550281763077, 0.06990989297628403, 0.07890308648347855, 0.16503633558750153, 0.0677964836359024, 0.12034111469984055, 0.06981262564659119, 0.05402233451604843]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.0674748420715332, 0.0595351979136467, 0.1481218785047531, 0.09627368301153183, 0.18870872259140015, 0.06602983176708221, 0.09655556827783585, 0.1063903197646141, 0.09368143230676651, 0.07722842693328857]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.09148238599300385, 0.09289465099573135, 0.08945689350366592, 0.07902487367391586, 0.08510443568229675, 0.045756880193948746, 0.11017219722270966, 0.11708908528089523, 0.09216900914907455, 0.19684958457946777]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.11215861886739731, 0.07830516248941422, 0.11300208419561386, 0.08804741501808167, 0.07416756451129913, 0.047893013805150986, 0.12048429250717163, 0.12210115045309067, 0.08254686743021011, 0.1612938493490219]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[0.05327320471405983, 0.22784599661827087, 0.05249298736453056, 0.09135322272777557, 0.19554519653320312, 0.059926629066467285, 0.07103808224201202, 0.08538448065519333, 0.11725722998380661, 0.04588307440280914]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.04524090513586998, 0.15276235342025757, 0.1708858758211136, 0.04885494336485863, 0.0810464471578598, 0.13429376482963562, 0.14575570821762085, 0.08957550674676895, 0.0740782767534256, 0.05750620365142822]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,4,"[0.1307225227355957, 0.0926152691245079, 0.08756402879953384, 0.1035771369934082, 0.155646413564682, 0.047316499054431915, 0.10734488070011139, 0.101249560713768, 0.11252470314502716, 0.061439018696546555]",1.898728331387043,0.5524
MNIST,sequent_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.05800428241491318, 0.07253167033195496, 0.18932661414146423, 0.08010178804397583, 0.07737389206886292, 0.07966926693916321, 0.09846478700637817, 0.09893275797367096, 0.06548015773296356, 0.1801147311925888]",1.898728331387043,0.5524
