Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,5,"[0.0224620271474123, 3.0961680749896914e-05, 0.004513481631875038, 0.1339331865310669, 7.45230650522899e-08, 0.8095759153366089, 2.1077264591440326e-06, 1.1151010426146968e-07, 0.02947959117591381, 2.4800581286399392e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,4,"[2.095230684062699e-06, 1.608456590140861e-09, 0.07234612852334976, 1.1794460874625656e-07, 0.7156436443328857, 3.987956145867777e-11, 0.06467817723751068, 0.000215746316825971, 0.006118325982242823, 0.14099574089050293]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,1,1,"[1.6275759257315062e-16, 0.9848131537437439, 8.291808906157883e-11, 0.00043661511153914034, 3.802500814220622e-10, 8.743488422169321e-08, 1.4370722019600886e-14, 0.014745454303920269, 1.316893190050905e-06, 3.4196623346360866e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,4,"[8.644484523756546e-07, 9.853145854776812e-08, 0.04976801946759224, 1.6918816072575282e-06, 0.5626962780952454, 4.573341427782651e-10, 0.01886323094367981, 0.002799076260998845, 0.01584501937031746, 0.3500257134437561]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,0,0,"[0.981263279914856, 1.918550908419636e-11, 0.0170274805277586, 1.9459561372059397e-05, 8.950966190468534e-08, 0.0004301090375520289, 0.00012201843492221087, 8.006792277803765e-12, 0.0011375043541193008, 5.98816995989182e-08]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,4,"[9.341700746290371e-08, 4.550447574303007e-09, 0.017047764733433723, 6.47346709570229e-08, 0.7370177507400513, 6.651102845561807e-12, 0.016044678166508675, 0.0009848038898780942, 0.0028203739784657955, 0.2260844111442566]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,"[0.0006294734193943441, 2.3394338210908214e-25, 0.007556523196399212, 1.2816500192657896e-17, 0.00043651441228576005, 5.524093076388115e-19, 0.9913774728775024, 8.369307558693127e-17, 3.154643124503309e-08, 2.385058728293643e-08]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,9,"[3.139838649496296e-12, 9.636326467443723e-06, 5.7150795328198e-05, 2.8277315777813783e-07, 0.08360801637172699, 1.3815929737065469e-12, 1.3545601177611388e-05, 0.4066462218761444, 0.0004242486029397696, 0.5092408657073975]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,5,"[0.007342998869717121, 0.00013910449342802167, 0.0036298895720392466, 0.22527733445167542, 1.2882426858595863e-07, 0.72544264793396, 1.5955710068737972e-06, 5.465226990963856e-07, 0.038159824907779694, 6.03424678047304e-06]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,4,"[2.1741064060165627e-08, 1.8156487424647594e-10, 0.007923349738121033, 3.1746194562032315e-09, 0.8523088693618774, 1.7411575382441508e-13, 0.017262406647205353, 0.00023514512577094138, 0.0006074031698517501, 0.12166284769773483]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,5,3,"[0.0001588127634022385, 0.007178377825766802, 0.001135540660470724, 0.6295995116233826, 3.90478163581065e-07, 0.3128194808959961, 4.170917407009256e-07, 3.651000588433817e-05, 0.049020566046237946, 5.044409408583306e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,2,2,"[0.029952041804790497, 6.670788053886323e-12, 0.7088336944580078, 2.8999892265346716e-07, 0.008457164280116558, 2.0260145561223908e-08, 0.24410352110862732, 2.6726921120712177e-08, 0.008094089105725288, 0.0005592710222117603]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[1.3181160118723938e-16, 5.806516855955124e-05, 5.5655046793390284e-08, 2.7567697458152907e-08, 0.00093349494272843, 1.6566039989437953e-14, 5.639522182576684e-09, 0.9596574902534485, 4.934376647725003e-06, 0.0393458753824234]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,9,"[9.562058039591648e-06, 0.0012368771713227034, 0.0689048245549202, 0.007347681559622288, 0.043408025056123734, 1.3989213584864046e-05, 0.0013959708157926798, 0.07370290905237198, 0.3727637529373169, 0.43121635913848877]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,3,0,"[0.31274574995040894, 1.0173653208767064e-05, 0.14510251581668854, 0.0851476788520813, 8.287442142318469e-06, 0.22648562490940094, 0.0002730839769355953, 6.65965103507915e-07, 0.23015572130680084, 7.047793042147532e-05]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,4,"[1.9472635059969434e-08, 5.453654861042878e-09, 0.00798824429512024, 3.742175636034517e-08, 0.7243465185165405, 2.131706486677154e-12, 0.008212724700570107, 0.0016848202794790268, 0.0016889909747987986, 0.2560786306858063]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,8,8,"[0.0001456191239412874, 0.003238231409341097, 0.0996234342455864, 0.06874493509531021, 0.005482221022248268, 0.0008249865495599806, 0.0007160051609389484, 0.015065415762364864, 0.7171081900596619, 0.08905094861984253]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[1.2814003191863321e-09, 0.011872720904648304, 0.0003469298826530576, 0.0011500682448968291, 0.0045191459357738495, 1.7742854652169626e-07, 4.759252988151275e-06, 0.7559381127357483, 0.015395229682326317, 0.21077290177345276]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,9,9,"[6.516230666164802e-09, 0.0007021996425464749, 0.0019345283508300781, 0.00020457638311199844, 0.0408438965678215, 2.471920446112108e-08, 7.983677642187104e-05, 0.38857486844062805, 0.021807916462421417, 0.5458521842956543]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,4,4,"[3.7261720819969923e-08, 3.2579164366275393e-10, 0.010421980172395706, 6.17772721867027e-09, 0.8347553014755249, 4.206139017810806e-13, 0.01908615604043007, 0.00028344846214167774, 0.0008877211366780102, 0.13456538319587708]",0.7068906146772206,0.8098
MNIST,NN_with_compressed_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,7,7,"[6.341432370535194e-13, 0.008444588631391525, 2.6274562969774706e-06, 4.9413618398830295e-05, 0.0003684953262563795, 1.102186120149895e-09, 3.5119537500349907e-08, 0.9503874182701111, 0.00040319625986739993, 0.04034420847892761]",0.7068906146772206,0.8098
