Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.054098669439554214, 0.0037208411376923323, 0.000874204735737294, 0.0022386587224900723, 0.0003271119203418493, 0.9326335787773132, 0.0008221114403568208, 0.0010815451387315989, 0.003908086102455854, 0.000295157078653574]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0011731472332030535, 0.0038499911315739155, 0.02858486957848072, 0.0007765948539599776, 0.036973338574171066, 0.033588021993637085, 0.8604438900947571, 9.594404400559142e-05, 0.03299061581492424, 0.0015235688770189881]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.00030849859467707574, 0.00022930731938686222, 0.0024787283036857843, 2.3736929506412707e-05, 0.13578161597251892, 0.0015588548267260194, 0.8492168188095093, 0.0011334168957546353, 0.000503009941894561, 0.008766008540987968]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,5,"[0.003533773822709918, 0.04993973672389984, 0.1609891951084137, 0.02846589684486389, 0.1715865582227707, 0.3144094944000244, 0.02110658772289753, 0.003073520725592971, 0.22985488176345825, 0.017040325328707695]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[6.370626215357333e-05, 0.00021712378656957299, 0.00023579312255606055, 0.00010072573059005663, 0.036048900336027145, 0.00043913282570429146, 0.00023850933939684182, 0.0190611369907856, 0.0022138813510537148, 0.9413811564445496]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[7.97452885308303e-05, 0.0077353003434836864, 0.01608269102871418, 0.0016368626384064555, 0.005107189528644085, 0.010695338249206543, 0.003902963362634182, 0.0001420666230842471, 0.9542797803878784, 0.00033796968637034297]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0011235822457820177, 0.0001146531940321438, 0.004997252486646175, 0.0002495823136996478, 0.0015004078159108758, 0.010880394838750362, 0.9802021384239197, 7.2594812081661075e-06, 0.0006587235839106143, 0.0002660448371898383]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.001213621231727302, 0.004942110273987055, 5.509270340553485e-05, 0.02706334926187992, 0.00018799136159941554, 0.9453197717666626, 0.0005081421695649624, 0.000669929722789675, 0.019432755187153816, 0.0006072233663871884]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9701657295227051, 0.00010204335558228195, 0.0145158926025033, 0.0017731564585119486, 5.197427981329383e-06, 0.004521606955677271, 0.0013905506348237395, 0.006697357632219791, 0.0005980038549751043, 0.00023046672868076712]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.003108308417722583, 6.249390571611002e-05, 0.008216924965381622, 0.00019884627545252442, 0.0009666828555054963, 0.005682298913598061, 0.9813789129257202, 1.1256515790591948e-05, 0.00016538126510567963, 0.00020891801977995783]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[8.400379556405824e-06, 0.0052188001573085785, 0.003545218612998724, 0.0021879819687455893, 0.9410855770111084, 0.00403225515037775, 0.002884431043639779, 0.0069279843010008335, 0.001482569263316691, 0.03262680396437645]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,4,4,"[1.9815122414001962e-06, 0.0021692838054150343, 0.0009700351511128247, 8.029454329516739e-05, 0.9817463159561157, 0.0007982408278621733, 0.001018662005662918, 0.0024824149440973997, 0.0005127527983859181, 0.010219987481832504]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,3,3,"[0.00252453307621181, 0.0006742657860741019, 0.0036184105556458235, 0.9684440493583679, 6.431462225009454e-06, 0.018003731966018677, 6.13047814113088e-05, 0.0026330749969929457, 0.003555754665285349, 0.0004784537304658443]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0006863548769615591, 0.000366471940651536, 0.007074985187500715, 0.00010248854960082099, 0.004709478933364153, 0.0014581765281036496, 0.9828473329544067, 6.198332266649231e-05, 0.0016595080960541964, 0.0010332494275644422]",0.31473782861977817,0.9107
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,6,"[0.0006485462072305381, 9.784796566236764e-05, 0.002775215543806553, 9.741184476297349e-05, 0.008154542185366154, 0.0033502639271318913, 0.9835026860237122, 7.369551167357713e-05, 0.00031827460043132305, 0.0009815245866775513]",0.31473782861977817,0.9107
