Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9238566160202026, 0.0023796099703758955, 0.047647830098867416, 0.0028480554465204477, 0.0017241091700270772, 0.0013576885685324669, 0.0036037384998053312, 0.0139120202511549, 0.00038752041291445494, 0.002282763598486781]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[4.64372023998294e-05, 7.5642501542461105e-06, 0.0006379841361194849, 7.793137690725871e-09, 0.0006086648209020495, 0.00020789036352653056, 0.9981884360313416, 9.563356684338942e-08, 0.0003028911887668073, 1.9342873969208085e-08]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9832956194877625, 0.0001098159555112943, 0.0014048287412151694, 7.530112634412944e-05, 0.0004233305808156729, 0.007331111002713442, 0.005695495754480362, 0.0014972661156207323, 0.00014788686530664563, 1.9382965547265485e-05]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,8,"[0.00010567882418399677, 0.0050355116836726665, 0.2553197741508484, 0.019127612933516502, 1.1499072343212902e-06, 0.0013166330754756927, 0.00011889248708030209, 0.001646992634050548, 0.7171403765678406, 0.00018752315372694284]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.006949668284505606, 0.03082028217613697, 0.017690887674689293, 0.7730202078819275, 9.240323561243713e-05, 0.026077553629875183, 3.953120904043317e-05, 0.028120508417487144, 0.04505365714430809, 0.07213526219129562]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.006352765019983053, 0.0027216756716370583, 0.908190906047821, 0.04665868356823921, 2.0634438158140256e-07, 0.002775537082925439, 0.00025783031014725566, 0.0002624320622999221, 0.03277139738202095, 8.599311513535213e-06]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[1.622312265681103e-05, 0.0005069972830824554, 1.3122258678777143e-05, 0.0006544272182509303, 0.029190007597208023, 0.0011596671538427472, 1.4147388355922885e-05, 0.011412244290113449, 0.002922189189121127, 0.9541109204292297]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[4.3193515011807904e-05, 0.9861481189727783, 0.008226773701608181, 0.0002403747639618814, 9.98630980575399e-07, 1.5462497913176776e-06, 3.479074075585231e-05, 0.0036124864127486944, 0.0011660665040835738, 0.0005257572629489005]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[7.859000106691383e-06, 7.524146894866135e-06, 0.005271397531032562, 2.667125542643589e-08, 0.00014503361308015883, 0.00011140311835333705, 0.9943044781684875, 9.669753886498711e-09, 0.00015219450870063156, 5.593222773825346e-09]",0.3410927419082727,0.9014
MNIST,dressed_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[4.184044519206509e-05, 0.0002238529414171353, 0.0014109122566878796, 0.9900031089782715, 5.762499881711847e-07, 0.001631500548683107, 3.087776789811869e-08, 0.000934965384658426, 0.0020957854576408863, 0.0036574997939169407]",0.3410927419082727,0.9014
