Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.003475810633972287, 0.00017099257092922926, 0.0005305943195708096, 0.7696956396102905, 1.517020642438638e-08, 0.009671211242675781, 5.074376190350449e-07, 7.737774830596233e-12, 0.21611540019512177, 0.0003397886175662279]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.03779872506856918, 1.1786158211180009e-05, 0.03376640006899834, 0.9190111756324768, 6.581597972399322e-06, 0.0013847523368895054, 2.2153435565996915e-06, 4.324815158773809e-11, 0.0069798692129552364, 0.001038474147208035]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[8.129171646942268e-08, 0.263611376285553, 7.056926551740617e-05, 0.0001151074466179125, 0.0011395480250939727, 0.00021339603699743748, 0.0036645298823714256, 0.12756863236427307, 0.15072858333587646, 0.4528881311416626]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[1.8348926005273825e-06, 0.00010686342284316197, 0.014312513172626495, 2.0160339772701263e-05, 0.8811051845550537, 1.234712613040756e-06, 0.0027692331932485104, 0.017510371282696724, 1.856081871665083e-05, 0.08415397256612778]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[4.845445644718893e-08, 0.865314245223999, 1.6414835044997744e-05, 1.1838461432489567e-05, 9.229480383510236e-06, 0.0011495500802993774, 0.00688651530072093, 0.02116634137928486, 0.07124362885951996, 0.0342022068798542]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.011672469787299633, 0.011154456064105034, 0.001852310379035771, 0.0051573351956903934, 1.766730650665238e-10, 0.9546601176261902, 0.0002461693075019866, 4.847582404932105e-11, 0.01523919589817524, 1.7910400856635533e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.024210629984736443, 0.0003132610290776938, 0.5521271228790283, 1.5602698510974733e-07, 3.5365879114124255e-08, 0.03461678326129913, 0.38873159885406494, 9.391691868643193e-09, 1.429379548056886e-08, 4.1732812405825825e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[6.395865739250439e-07, 0.04412945732474327, 0.0020447818096727133, 1.926916937122769e-08, 5.889192470931448e-05, 0.00041490435251034796, 0.9130804538726807, 0.03956129401922226, 3.3369258289894788e-06, 0.0007061483920551836]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.0016696738312020898, 0.005845785606652498, 0.00012565319775603712, 4.795463610207662e-05, 2.6991950341503923e-13, 0.9916449189186096, 0.00015635094314347953, 1.6332094097265548e-12, 0.0005095014930702746, 1.614783542436271e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[8.036906251618348e-07, 0.020255357027053833, 0.0023802248761057854, 0.00011468296725070104, 0.09487924724817276, 4.6610450226580724e-05, 0.010697461664676666, 0.22080808877944946, 0.005547875538468361, 0.6452696323394775]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.8845629096031189, 3.873912646668032e-06, 0.01975652202963829, 0.0075866663828492165, 1.7662746265578733e-11, 0.08806224912405014, 3.6454810015129624e-06, 8.679736134136764e-16, 2.3911672542453744e-05, 9.45223987969257e-08]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.06345388293266296, 0.0026304388884454966, 0.835741400718689, 0.001064550830051303, 1.4124698282103054e-05, 0.05928224325180054, 0.03714001178741455, 1.763937689247541e-07, 0.00013184495037421584, 0.0005413254257291555]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[0.000987234408967197, 0.5361466407775879, 0.030907699838280678, 0.006694362033158541, 7.995907799340785e-05, 0.13543426990509033, 0.059505000710487366, 0.00019562953093554825, 0.15899913012981415, 0.07105007767677307]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[2.7844303076562937e-06, 0.006115846801549196, 0.0011256957659497857, 1.58905041902635e-10, 8.372550652779864e-09, 0.0021559924352914095, 0.9905816316604614, 1.7559212210471742e-05, 9.917894061572952e-09, 4.548510048607568e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.009100053459405899, 8.909492316888645e-05, 4.4900167267769575e-05, 7.559480764030013e-06, 1.239345256500194e-16, 0.990746021270752, 6.0985280470049474e-06, 6.705791098567335e-17, 6.2022854763199575e-06, 2.5632759803606575e-10]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[2.7643825433187885e-06, 0.008788375183939934, 0.007871708832681179, 0.00020069160382263362, 0.2310737520456314, 4.288827767595649e-05, 0.011429961770772934, 0.1114473044872284, 0.002791726728901267, 0.6263508796691895]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[1.4511075505652116e-06, 0.8027431964874268, 0.0002502289426047355, 0.00011966780584771186, 3.138683314318769e-05, 0.0055600679479539394, 0.016322175040841103, 0.00652269646525383, 0.10804711282253265, 0.06040184944868088]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.026533175259828568, 7.315707625821233e-05, 3.270305023761466e-05, 0.004504197742789984, 9.86212213070325e-16, 0.967140793800354, 1.7960786635740078e-07, 1.4911793352007793e-17, 0.0017157060792669654, 7.442344518437949e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[9.26130815059878e-06, 0.015560279600322247, 1.840963523136452e-05, 0.012202145531773567, 3.357593314490259e-08, 0.005876870360225439, 8.88399881660007e-06, 4.208201787037069e-08, 0.9637832045555115, 0.0025410240050405264]",0.5009133083699271,0.8949
