Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[9.05049546418013e-06, 0.964961051940918, 0.008162803947925568, 0.011995089240372181, 0.00021268241107463837, 0.0013274966040626168, 2.5607181669329293e-05, 0.005516612436622381, 0.0034469671081751585, 0.004342635162174702]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,8,"[0.0016530639259144664, 0.016469255089759827, 0.039524853229522705, 0.0019205808639526367, 0.03339821472764015, 0.21146731078624725, 0.03289115056395531, 0.0006596798775717616, 0.6610493659973145, 0.0009666188270784914]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[3.3874803193612024e-06, 0.9675067663192749, 0.006451563909649849, 0.009248518384993076, 0.00011806066322606057, 0.0011150562204420567, 4.823048220714554e-05, 0.0004855686565861106, 0.014528006315231323, 0.0004947746056132019]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,2,"[0.00014373411249835044, 0.07259702682495117, 0.8596576452255249, 0.01874217391014099, 0.0033788264263421297, 0.00011209920921828598, 0.0008521521813236177, 0.0063994633965194225, 0.03273266181349754, 0.005384291056543589]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[4.789067133970093e-06, 0.9543114900588989, 0.026577580720186234, 0.0037982987705618143, 0.0027216048911213875, 0.000542845344170928, 5.848528235219419e-05, 0.008347751572728157, 0.0026732999831438065, 0.0009636548347771168]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[0.0003314641653560102, 0.006192982196807861, 0.0006084906635805964, 0.0009859292767941952, 0.09318528324365616, 0.02110327035188675, 0.0019499501213431358, 0.0031108984258025885, 0.041895560920238495, 0.8306361436843872]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.000259232590906322, 0.012634373269975185, 0.9546717405319214, 0.023263631388545036, 5.244645944912918e-05, 0.002141469158232212, 0.004324418026953936, 0.0005059429677203298, 0.0021358204539865255, 1.0907720024988521e-05]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,6,"[0.0063853394240140915, 6.118784313002834e-06, 0.015488279052078724, 0.0004864974762313068, 0.007353020831942558, 0.005406314041465521, 0.9611930847167969, 7.734886457910761e-05, 0.003171262564137578, 0.0004327423230279237]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[6.6644029175222386e-06, 0.9667615294456482, 0.014794201590120792, 0.005402271170169115, 0.00011633132817223668, 0.0006315340870060027, 4.231321145198308e-05, 0.0011491031618788838, 0.010765274055302143, 0.0003307353472337127]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,5,"[0.03373918682336807, 0.00041453525773249567, 0.006146369501948357, 0.32771384716033936, 7.532045856351033e-05, 0.5999101400375366, 0.0017270176904276013, 0.016923924908041954, 0.01134179811924696, 0.0020079482346773148]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[2.3363703803624958e-05, 0.004053362645208836, 0.0001126249844674021, 0.0002603245957288891, 0.009039786644279957, 0.00016962520021479577, 2.784387834253721e-05, 0.039270900189876556, 0.0027563455514609814, 0.9442857503890991]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.00017058268713299185, 0.00025462915073148906, 0.001908047590404749, 5.7670102250995114e-05, 0.965244710445404, 0.0007583755650557578, 0.007511352654546499, 0.005775668192654848, 0.0017017233185470104, 0.01661716401576996]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,7,"[0.0007236091187223792, 0.011561366729438305, 0.1447058916091919, 0.030131712555885315, 0.00025457682204432786, 5.789662463939749e-05, 7.53329077269882e-05, 0.8101534843444824, 0.0001136944119934924, 0.002222393872216344]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[0.00062176602659747, 0.0035770952235907316, 0.0025997268967330456, 0.0005260619800537825, 0.02164505235850811, 0.0011202937457710505, 0.0003735578793566674, 0.020937589928507805, 0.03382166102528572, 0.9147771596908569]",0.3187389518888667,0.9119
