Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,3,"[0.10809909552335739, 0.12388928234577179, 0.09954629838466644, 0.15165962278842926, 0.07473655790090561, 0.07046311348676682, 0.0879407599568367, 0.11460552364587784, 0.09311193972826004, 0.07594779878854752]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05246764048933983, 0.2302306890487671, 0.0655631422996521, 0.10354703664779663, 0.10507167875766754, 0.08415193110704422, 0.10533902049064636, 0.10911331325769424, 0.07347364723682404, 0.07104193419218063]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.03778110072016716, 0.2143547534942627, 0.0847652480006218, 0.0501997172832489, 0.15462413430213928, 0.1662263423204422, 0.11587366461753845, 0.09497742354869843, 0.04267675802111626, 0.03852078318595886]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,0,"[0.18199969828128815, 0.08464884757995605, 0.0907188281416893, 0.11189913749694824, 0.16286024451255798, 0.06994317471981049, 0.08777710050344467, 0.09139365702867508, 0.0671621784567833, 0.05159708112478256]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,3,"[0.05444028601050377, 0.11399770528078079, 0.13138256967067719, 0.13814963400363922, 0.0718320980668068, 0.05620328709483147, 0.11283949762582779, 0.10605218261480331, 0.09707611799240112, 0.11802668869495392]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,1,"[0.07056860625743866, 0.13993704319000244, 0.0801684781908989, 0.12357235699892044, 0.10541186481714249, 0.0604546032845974, 0.11211960017681122, 0.1005655974149704, 0.09082980453968048, 0.1163720041513443]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.23573343455791473, 0.08456520736217499, 0.12488925457000732, 0.11865269392728806, 0.0533733069896698, 0.06709305942058563, 0.09204299747943878, 0.09485786408185959, 0.07526858150959015, 0.05352363735437393]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,5,"[0.04585212469100952, 0.07113747298717499, 0.12666647136211395, 0.07787550240755081, 0.11004433780908585, 0.19222284853458405, 0.09801560640335083, 0.11220558732748032, 0.1008492112159729, 0.06513090431690216]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.0421501100063324, 0.08857367932796478, 0.08814939856529236, 0.08430669456720352, 0.22254478931427002, 0.040028784424066544, 0.12690050899982452, 0.16594713926315308, 0.06725140661001205, 0.07414747029542923]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.06910010427236557, 0.15060634911060333, 0.1560438573360443, 0.09780489653348923, 0.053836990147829056, 0.09102871268987656, 0.09275641292333603, 0.10508721321821213, 0.11336324363946915, 0.07037227600812912]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,3,"[0.12873703241348267, 0.1306425780057907, 0.10474897176027298, 0.14191000163555145, 0.05246095731854439, 0.09990377724170685, 0.08119602501392365, 0.10972656309604645, 0.08929159492254257, 0.061382587999105453]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04450507462024689, 0.07885602116584778, 0.07482712715864182, 0.08458840847015381, 0.22455868124961853, 0.04252857342362404, 0.13914890587329865, 0.13422523438930511, 0.08146737515926361, 0.09529460966587067]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.0463750921189785, 0.08268918842077255, 0.14552628993988037, 0.09588825702667236, 0.08594203740358353, 0.055783290416002274, 0.10749545693397522, 0.09239049255847931, 0.07330259680747986, 0.21460716426372528]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,4,"[0.04704487323760986, 0.12789411842823029, 0.09240631759166718, 0.08535470068454742, 0.14298847317695618, 0.1150556281208992, 0.12386560440063477, 0.1113293319940567, 0.07098603248596191, 0.08307483792304993]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,5,"[0.06230562925338745, 0.11246434599161148, 0.10732205957174301, 0.11013802886009216, 0.04166092723608017, 0.23668251931667328, 0.08154527842998505, 0.09874122589826584, 0.1044255718588829, 0.04471442103385925]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,8,"[0.050428666174411774, 0.10725762695074081, 0.11739980429410934, 0.07669123262166977, 0.06156759709119797, 0.12963171303272247, 0.13953371345996857, 0.102246955037117, 0.15340396761894226, 0.06183866411447525]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,3,"[0.1471375823020935, 0.12706756591796875, 0.09973550587892532, 0.15838965773582458, 0.05067358538508415, 0.0834069475531578, 0.08074077218770981, 0.10288454592227936, 0.08756818622350693, 0.06239558383822441]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04118172451853752, 0.10129846632480621, 0.10852601379156113, 0.07961731404066086, 0.0864078477025032, 0.22708971798419952, 0.11085851490497589, 0.0941336452960968, 0.08824089169502258, 0.06264590471982956]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.055413857102394104, 0.11183936893939972, 0.11002467572689056, 0.12885668873786926, 0.08792818337678909, 0.0592571496963501, 0.12049810588359833, 0.10837506502866745, 0.0850190743803978, 0.13278789818286896]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.04765363410115242, 0.21344588696956635, 0.06679517775774002, 0.07314182817935944, 0.13599766790866852, 0.10505311191082001, 0.11862904578447342, 0.1122487485408783, 0.06749277561903, 0.05954214930534363]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06580889225006104, 0.19222700595855713, 0.07031114399433136, 0.10293824970722198, 0.10130051523447037, 0.08294571936130524, 0.10774777829647064, 0.11794380098581314, 0.08152885735034943, 0.07724801450967789]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.0697583258152008, 0.19049297273159027, 0.0738353282213211, 0.12413516640663147, 0.0932721272110939, 0.07887226343154907, 0.0963110625743866, 0.11005336791276932, 0.07986583560705185, 0.08340350538492203]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,7,"[0.04094162583351135, 0.10443402826786041, 0.0992586761713028, 0.11717536300420761, 0.12679636478424072, 0.04260122403502464, 0.11336323618888855, 0.15054002404212952, 0.09128899872303009, 0.11360041797161102]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.17749962210655212, 0.08703513443470001, 0.10233847796916962, 0.1574372947216034, 0.06894785165786743, 0.06017228588461876, 0.0817895457148552, 0.1049717366695404, 0.08747947961091995, 0.07232862710952759]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05052756518125534, 0.09476997703313828, 0.11596745252609253, 0.127751886844635, 0.08136740326881409, 0.06110193580389023, 0.11878979951143265, 0.10403363406658173, 0.079147569835186, 0.1665426641702652]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.0568276084959507, 0.2071143239736557, 0.08321832120418549, 0.1346682757139206, 0.07928886264562607, 0.08217745274305344, 0.08857166022062302, 0.10271742194890976, 0.07961712777614594, 0.0857989639043808]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.20403967797756195, 0.08764851093292236, 0.0746825635433197, 0.1446225643157959, 0.0449615940451622, 0.16124498844146729, 0.063358373939991, 0.07898880541324615, 0.10244274139404297, 0.038010261952877045]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.0704294815659523, 0.18633945286273956, 0.07781623303890228, 0.12128946185112, 0.09217337518930435, 0.0772913321852684, 0.10053075850009918, 0.1138358935713768, 0.080414779484272, 0.07987923175096512]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.04285329207777977, 0.21120278537273407, 0.056472986936569214, 0.09252777695655823, 0.13188064098358154, 0.10452660918235779, 0.11376811563968658, 0.10623695701360703, 0.06856837123632431, 0.07196247577667236]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,5,"[0.09426100552082062, 0.08445180207490921, 0.13100451231002808, 0.08403566479682922, 0.06378937512636185, 0.19888703525066376, 0.09250999242067337, 0.09737636148929596, 0.08139435946941376, 0.07228986918926239]",1.9227032970786095,0.4374
