Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,9,"[0.00041581556433811784, 0.00028189082513563335, 0.0003304695419501513, 0.001585592981427908, 0.041661638766527176, 0.00668765464797616, 0.0002772425068542361, 0.04097169637680054, 0.0005044079152867198, 0.9072837829589844]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.995630145072937, 1.2307750694162678e-06, 0.004010499455034733, 1.0084071391247562e-06, 5.255926225800067e-05, 1.3321159713086672e-06, 9.388942271471024e-05, 9.068072540685534e-05, 6.494468834716827e-05, 5.384165342547931e-05]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,3,"[6.855440733488649e-05, 0.008641875348985195, 0.007571930065751076, 0.5901390910148621, 0.00029676599660888314, 0.3051561117172241, 0.0003662584931589663, 0.017985012382268906, 0.04781968519091606, 0.021954765543341637]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.02680928446352482, 0.0010919864289462566, 0.9283208250999451, 0.010064428672194481, 0.0012054690159857273, 0.0012691332958638668, 0.016045788303017616, 2.377635428274516e-05, 0.015096663497388363, 7.268525223480538e-05]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.002892714226618409, 0.019670220091938972, 0.02038397826254368, 0.007420508656650782, 9.83665740932338e-05, 0.003427219809964299, 0.005601632874459028, 0.004796119406819344, 0.934624195098877, 0.0010849757818505168]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.00014373082376550883, 0.00015380354307126254, 0.0017629468347877264, 0.026550380513072014, 0.9409357905387878, 0.0026076838839799166, 0.0003930844250135124, 0.0005395319312810898, 2.159506948373746e-05, 0.026891466230154037]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.001593229011632502, 0.008979125879704952, 0.022852877154946327, 0.053870607167482376, 0.00019732648797798902, 0.7380567193031311, 0.010417154990136623, 0.044322844594717026, 0.11536184698343277, 0.004348303657025099]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,9,"[0.0027714071329683065, 0.003002256155014038, 0.0016940770437940955, 0.01648247428238392, 0.3766137361526489, 0.052339959889650345, 0.010953088290989399, 0.08201982080936432, 0.003949819598346949, 0.45017337799072266]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.009546646848320961, 1.1945097639909363e-06, 7.0012142714404035e-06, 1.070007442649512e-06, 1.0903807378781494e-05, 0.012152940034866333, 6.685018888674676e-05, 0.9596839547157288, 0.00019073764269705862, 0.01833871379494667]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.01291537657380104, 0.012645402923226357, 0.08055882900953293, 0.3000760078430176, 0.0408371165394783, 0.3513014018535614, 0.07389508187770844, 0.03628440573811531, 0.05945809185504913, 0.032028235495090485]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[0.013808050192892551, 4.398833334562369e-05, 0.0018209138652309775, 3.9337362977676094e-05, 0.0007581926183775067, 0.0010692556388676167, 0.979252278804779, 0.0001812243863241747, 0.0030240598134696484, 2.74250419352029e-06]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.0011770494747906923, 0.00969404075294733, 0.016402866691350937, 0.012623545713722706, 0.0003052143147215247, 0.005788132082670927, 0.0012765740975737572, 0.018000813201069832, 0.9210968017578125, 0.013634840026497841]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[6.540314529956959e-07, 0.9956483244895935, 0.00018604581418912858, 0.00033114291727542877, 5.488924443852738e-07, 0.00019212442566640675, 1.4760925068912911e-06, 0.00010002115595852956, 0.0035128130111843348, 2.6810135750565678e-05]",0.4167558796433732,0.8811
