Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[5.952338597126072e-06, 0.0005679907626472414, 0.00034044511266984046, 0.00041756307473406196, 0.9832583665847778, 8.127135515678674e-06, 1.3343170394364279e-05, 0.0009693708852864802, 0.0020485741551965475, 0.012370327487587929]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.03089815191924572, 0.00011667126818792894, 0.9597648978233337, 0.0057820044457912445, 3.955527427024208e-05, 2.5822480893111788e-05, 0.002232422586530447, 0.001055015716701746, 7.386227662209421e-05, 1.16095825433149e-05]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[1.5207356796054228e-07, 0.9911773204803467, 0.0017164513701573014, 0.00107515265699476, 0.00023227017663884908, 0.0007776719867251813, 1.2491777852119412e-05, 2.6793370579980547e-06, 0.005003685597330332, 2.011895048781298e-06]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,5,"[0.0007286816253326833, 0.0049433582462370396, 0.0013394283596426249, 0.012277544476091862, 0.000858092971611768, 0.9685620069503784, 0.003948965575546026, 0.001755709177814424, 0.004469893407076597, 0.0011162632144987583]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[1.2939405678480398e-05, 0.9810479879379272, 0.002504487754777074, 0.0023459461517632008, 0.007045017555356026, 0.00595724955201149, 2.974711242131889e-05, 0.0003617679758463055, 0.0005842223763465881, 0.00011076335067627952]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.35120368003845215, 0.0007146767457015812, 0.008312838152050972, 0.007484777830541134, 0.16524431109428406, 0.04459784924983978, 0.010856052860617638, 0.0906241163611412, 0.0006568626267835498, 0.32030490040779114]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[2.17264150705887e-05, 4.505457582126837e-06, 0.0003929111990146339, 1.7967917074201978e-06, 0.04408266395330429, 0.0031781389843672514, 5.517252429854125e-05, 0.919640839099884, 6.994125669734785e-06, 0.03261519968509674]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[0.000754153763409704, 0.00037003084435127676, 0.0003433677484281361, 0.9886361956596375, 3.101322363363579e-05, 0.002678164280951023, 5.515686279977672e-05, 4.17291312260204e-06, 0.006381751038134098, 0.0007460492779500782]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.9987412095069885, 2.383083508306072e-09, 8.729632099857554e-06, 0.0008688292582519352, 1.443356865138412e-07, 9.200711065204814e-05, 2.149707688658964e-05, 2.637473698996473e-05, 7.397566292866031e-08, 0.00024107070930767804]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.00032154537620954216, 0.0026441519148647785, 0.9951024055480957, 0.00038815694279037416, 8.196713315555826e-05, 1.6746515029808506e-05, 0.0005792491137981415, 0.0008393409661948681, 2.548143129388336e-05, 8.616590889687359e-07]",0.32956027549761346,0.9084
