Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[8.82395669436524e-24, 3.0625204126918275e-18, 1.1477165740758986e-17, 5.308707500937874e-25, 1.0, 3.6858948375512704e-20, 1.3470245505288045e-21, 1.633531162920745e-18, 9.708918338999831e-22, 2.0682778799836155e-20]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[4.077074771693755e-16, 1.0, 5.78894462748003e-13, 1.5359715235807592e-11, 2.695095882576659e-12, 8.249289109880237e-14, 1.2094319686364874e-12, 2.34347107691546e-11, 1.2054427456220651e-09, 1.7654197805787135e-14]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[1.4768026191329458e-26, 2.7252507334260857e-21, 2.283916808791589e-18, 1.0, 1.499829961994413e-26, 9.588438770953791e-17, 8.088614243827387e-31, 1.7075282589779012e-20, 1.4657122174087098e-19, 3.3250863326596757e-16]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,6,6,"[2.793237389103355e-17, 1.3922176569415318e-15, 4.679923102149895e-14, 2.2005394845880814e-17, 1.5133109363531386e-20, 3.3666000831544807e-07, 0.9999996423721313, 1.9999367266844315e-21, 1.8831876058555963e-09, 7.310897808285215e-19]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,8,8,"[1.252746058879586e-15, 2.1760139930161904e-18, 1.4245903244493492e-14, 4.5286260852428484e-10, 3.618580171771412e-18, 5.018676565228834e-16, 5.173324532016074e-17, 1.950573775280682e-18, 1.0, 5.701731621565731e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[3.715677312138071e-15, 9.332068538064897e-13, 9.58232018039018e-12, 3.583341305971044e-13, 6.589166309467418e-20, 1.5048112716956532e-17, 7.866361407634458e-22, 1.0, 1.5949532427594676e-19, 1.3573334351011518e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 3.502926449612203e-27, 9.584959483861271e-18, 4.758571343710619e-31, 4.298195357092429e-29, 8.756548332798879e-26, 1.6399705089286516e-23, 4.059728937195668e-21, 1.7852056137282632e-28, 4.683113192965929e-25]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[1.295462868922126e-12, 6.430335361073958e-06, 7.500467802401545e-09, 9.86956383286497e-09, 1.256014625639068e-09, 3.156923611413731e-08, 6.178120081495875e-14, 0.9999934434890747, 1.201286323748718e-07, 8.55016113465723e-10]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[1.5219321977807607e-14, 8.98688783980417e-13, 5.7076786873222485e-12, 6.020926690553097e-08, 4.557538431981811e-06, 0.9999781847000122, 4.1541201034611674e-10, 1.7517513528456807e-16, 2.914048025104421e-07, 1.693931881163735e-05]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[2.2444544001132272e-08, 3.4155865752923264e-17, 2.4321158770000185e-16, 4.007170598394736e-18, 1.4153328032132095e-12, 4.675026232803248e-08, 2.9538736299464846e-22, 0.9999223947525024, 2.1360153126046708e-19, 7.747401832602918e-05]",0.08188820401480094,0.9837
