Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[4.932166848448105e-05, 1.8780296159093268e-05, 0.08313480019569397, 0.00012298632645979524, 0.5077049136161804, 0.005020264070481062, 0.009469408541917801, 0.03474188223481178, 0.0003300031821709126, 0.35940760374069214]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[1.7580552594154142e-05, 1.3916362284760453e-08, 4.786940189660527e-05, 0.9608892202377319, 9.210832617456699e-12, 0.0008728664251975715, 5.1358107100440975e-08, 7.357688830597926e-20, 0.03817251697182655, 1.158339557605359e-08]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,2,"[0.06898578256368637, 4.700906174548436e-06, 0.7589397430419922, 0.051952850073575974, 0.00769939785823226, 0.04932417348027229, 0.013653171248733997, 2.2169579096953385e-06, 0.010372070595622063, 0.039065901190042496]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[3.0593482608365363e-11, 0.008455662056803703, 0.0010122451931238174, 0.00011612705566221848, 0.5155466794967651, 0.059943415224552155, 0.010140660218894482, 0.005385841242969036, 0.007825617678463459, 0.3915737569332123]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[0.015785934403538704, 7.283226105547769e-11, 0.020499419420957565, 2.717929965001531e-05, 0.01954767480492592, 0.0016302744625136256, 0.9411804676055908, 1.658525050629578e-08, 2.978723330215871e-07, 0.001328722690232098]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[0.08211097121238708, 6.917373980286357e-07, 0.13923944532871246, 0.6967535018920898, 1.4634330000262707e-05, 0.04041578248143196, 0.0008573655504733324, 4.8653234219209196e-11, 0.040111858397722244, 0.0004957933560945094]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[0.3683197796344757, 8.867422351954701e-09, 0.013801044784486294, 0.6069973111152649, 9.221873042974948e-09, 0.0013414627173915505, 3.0842504656902747e-06, 7.410696337725557e-15, 0.009535116143524647, 2.1566370378423017e-06]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[5.974293867776204e-13, 0.00037661753594875336, 2.5870093622870627e-07, 0.02744820900261402, 6.4297499616228215e-12, 0.00011746132076950744, 1.991973773429745e-11, 8.36694486616588e-16, 0.9720573425292969, 4.618675930601057e-08]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,5,5,"[6.3290542584582e-08, 8.38765026855981e-06, 0.0006501690950244665, 0.36147522926330566, 6.925558864168124e-06, 0.5200816988945007, 0.007081516552716494, 4.6192887568404645e-14, 0.11060228943824768, 9.381033305544406e-05]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[3.472229884802275e-20, 0.9901864528656006, 1.1873353855662572e-08, 7.921848066416715e-08, 2.5452347927057417e-06, 2.825196133926511e-06, 1.5411963372180537e-11, 0.004171757493168116, 0.005384622607380152, 0.0002516685926821083]",0.684838239165023,0.7961
