Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,3,3,"[3.841740293941687e-12, 2.9560387915239517e-08, 1.7773569993551064e-07, 0.9972262978553772, 1.8377911226250682e-14, 1.9814373445115052e-05, 1.8064214403826218e-12, 2.9839516968444e-10, 0.0027428194880485535, 1.078072909876937e-05]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,8,8,"[4.754898341762937e-19, 9.107148694623488e-17, 1.162412033295368e-08, 3.4909280799411135e-08, 6.155839391860073e-24, 1.9922598726990204e-12, 4.240164215893772e-17, 1.6448101561317152e-12, 1.0, 7.72925008995062e-18]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,7,7,"[1.1421140183771883e-13, 8.997051992309935e-10, 1.193211687677831e-06, 9.912961423941269e-11, 2.525422776538286e-17, 1.5724906103883132e-18, 1.0243806029345675e-16, 0.9999988079071045, 4.885371367022899e-15, 3.902939638145142e-10]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,1,1,"[4.939797892565198e-15, 1.0, 1.109835660872971e-11, 2.2475875598605005e-13, 2.5750295229443054e-09, 2.4822499741436466e-13, 1.2246783448466303e-12, 3.791991076695922e-08, 2.9924640543299574e-09, 3.4108313395897483e-10]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,9,9,"[9.118776064886355e-21, 1.7350161324775284e-17, 4.73982649707911e-21, 2.5779335263709235e-13, 2.0134566756924155e-13, 2.260478335942169e-19, 7.135639346024399e-25, 1.1364786065351518e-13, 4.5493094040734204e-17, 1.0]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,4,4,"[4.610922030840085e-21, 7.998436982181722e-12, 1.1179268909243881e-13, 2.641511358605908e-12, 1.0, 5.317357893844268e-19, 9.654466974425734e-17, 5.639097045220809e-13, 3.0302307226491056e-15, 5.591509477653744e-10]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,9,9,"[7.032606617623935e-23, 2.1358078673354833e-25, 1.681001688964093e-23, 1.4349996817447468e-14, 9.717167926601744e-17, 2.642250838697652e-13, 1.954764124920251e-29, 2.0965845537222148e-17, 2.1704276287493136e-17, 1.0]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,5,5,"[2.183075139328139e-06, 5.908894308959134e-05, 1.930476958844629e-11, 3.599725232561468e-06, 2.8198100104903645e-11, 0.9997298121452332, 1.4512107071595892e-09, 0.00019932289433199912, 3.991530775238061e-06, 2.0755774130520876e-06]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,8,8,"[1.3488012031373345e-17, 4.4367622834871694e-16, 3.6170866649087863e-12, 1.2153426052000094e-12, 4.32062572843803e-18, 4.4240504365312505e-17, 6.563816597555591e-16, 2.61973249194857e-18, 1.0, 8.106004720061168e-16]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,4,4,"[7.703973948532606e-23, 2.4432047029498798e-15, 1.977438100647521e-20, 2.806722773104374e-21, 1.0, 4.269556011009313e-18, 9.951887704603056e-18, 1.2602328772212484e-15, 3.2444697072069517e-16, 4.909191204049111e-17]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,0,0,"[0.9999969005584717, 1.2185625734109132e-20, 3.082504087051352e-12, 1.15598863828178e-14, 9.886724685465031e-13, 5.376661077577124e-17, 1.2974277208144258e-09, 1.0858498209745035e-13, 3.695813457788716e-14, 3.102139544353122e-06]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,6,6,"[7.407583661050987e-13, 1.3956955609880682e-17, 1.3960590572364485e-15, 2.0399519679264837e-14, 2.4786897252597473e-13, 6.838321496616118e-06, 0.9999932050704956, 9.143014451890399e-16, 1.3964435163771327e-10, 7.71147636086702e-16]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,1,1,"[6.822424756077394e-16, 0.9999998807907104, 2.1007949546625326e-10, 3.458072023176939e-11, 4.2490295726338445e-09, 5.787671774129532e-14, 1.0977070814821577e-11, 5.019074600376427e-10, 8.230202297454525e-08, 7.655758215959277e-14]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,9,9,"[6.317769640773463e-10, 0.00011416055349400267, 3.402807919883344e-07, 1.543641445778121e-07, 1.1394643451012598e-07, 5.11733277974713e-09, 2.5215983814885767e-12, 7.277346594491974e-05, 0.001410628785379231, 0.998401939868927]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,1,1,"[9.57125723701433e-18, 0.9999998807907104, 6.0956247475540525e-15, 1.8205125991779814e-13, 6.800755869562636e-08, 2.2371897899758214e-13, 1.2484327807649187e-12, 1.561994422694113e-10, 1.7957127451673216e-10, 1.0346999576853633e-14]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,5,5,"[1.001545241598005e-13, 8.992573988919747e-16, 9.152388856685238e-17, 3.308721699402106e-11, 4.998157192081598e-16, 1.0, 5.080699194692784e-10, 5.505334067661484e-18, 2.3109339962468223e-12, 3.083796532022457e-19]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,6,6,"[2.5197796577552207e-15, 2.4370784312797446e-16, 8.700242255850586e-19, 6.108063201804946e-20, 3.39247044826527e-21, 1.9797340850002954e-11, 1.0, 1.8471308201001368e-20, 5.50407028981903e-12, 1.3810244713210483e-24]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,2,2,"[5.0560335780585474e-23, 2.8856703623982927e-15, 1.0, 2.845775524951133e-11, 3.1907944501992638e-24, 7.122522674918807e-20, 2.503017514312491e-20, 1.99911131087464e-16, 4.58153080208477e-16, 9.217027065855847e-18]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,1,1,"[4.131019388428625e-18, 1.0, 2.456594769186665e-13, 4.7427553285508614e-14, 1.3574008583816521e-09, 1.1194086734216558e-15, 2.938441997319893e-14, 9.043407689368621e-11, 4.079885734808997e-11, 6.039891758393909e-14]",0.07128081224208156,0.9862
