Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,8,"[0.09970525652170181, 0.11023110896348953, 0.09315706044435501, 0.09042000770568848, 0.11399117112159729, 0.09367700666189194, 0.09788045287132263, 0.08790887892246246, 0.11523110419511795, 0.0977979451417923]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.10139039903879166, 0.09657716006040573, 0.0801970362663269, 0.09193616360425949, 0.1074443832039833, 0.09846217930316925, 0.09023985266685486, 0.13194933533668518, 0.09755126386880875, 0.10425221174955368]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09764414280653, 0.13282132148742676, 0.08920005708932877, 0.09060271829366684, 0.11184146255254745, 0.09171668440103531, 0.09474499523639679, 0.08482468873262405, 0.11254802346229553, 0.09405582398176193]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.08830834925174713, 0.10037897527217865, 0.07752760499715805, 0.07517135888338089, 0.11263695359230042, 0.09671802073717117, 0.09865429252386093, 0.13832038640975952, 0.11351628601551056, 0.09876777231693268]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,4,"[0.11216317117214203, 0.09120441973209381, 0.0817234069108963, 0.09775000065565109, 0.11387430131435394, 0.11308227479457855, 0.09068571776151657, 0.08993342518806458, 0.10783065855503082, 0.10175260156393051]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.11494636535644531, 0.10057155042886734, 0.10920972377061844, 0.09197445958852768, 0.09722403436899185, 0.08874999731779099, 0.11118189990520477, 0.0881040021777153, 0.0994563028216362, 0.0985817238688469]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.08610980212688446, 0.10206436365842819, 0.06707119196653366, 0.09209965169429779, 0.13929502665996552, 0.1129799336194992, 0.09374157339334488, 0.08769731968641281, 0.12009245157241821, 0.09884876012802124]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09592220187187195, 0.13768792152404785, 0.09177134186029434, 0.09086980670690536, 0.10638577491044998, 0.08576445281505585, 0.10002575069665909, 0.0959303081035614, 0.10075441747903824, 0.09488804638385773]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,4,"[0.11515704542398453, 0.09126681089401245, 0.07909917086362839, 0.09665760397911072, 0.1167249009013176, 0.10627683997154236, 0.08459533005952835, 0.10317713022232056, 0.10649903863668442, 0.10054606199264526]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.0903698205947876, 0.10253790766000748, 0.09330450743436813, 0.08521800488233566, 0.10071761906147003, 0.10124750435352325, 0.09774990379810333, 0.10912385582923889, 0.11857585608959198, 0.10115502029657364]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.10345932096242905, 0.09774982184171677, 0.08886582404375076, 0.10051257908344269, 0.11222434043884277, 0.10842400044202805, 0.08689465373754501, 0.09152901917695999, 0.11540200561285019, 0.09493833035230637]",2.163667690753937,0.4812
