Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0023578640539199114, 0.9976420998573303]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.007550885900855064, 0.992449164390564]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996685981750488, 0.000331381888827309]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0022904877550899982, 0.9977095127105713]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999893069267273, 0.00010686319001251832]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9991636276245117, 0.0008363620145246387]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999327659606934, 6.720808596583083e-05]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.003928939811885357, 0.9960711002349854]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.001784693798981607, 0.9982153177261353]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996432065963745, 0.0003567426756490022]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999324083328247, 6.757045775884762e-05]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0027036757674068213, 0.9972962737083435]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0017358845798298717, 0.9982641339302063]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.002516028471291065, 0.9974839687347412]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.024467427283525467, 0.9755325317382812]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999144077301025, 8.559411071473733e-05]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0077776252292096615, 0.9922223687171936]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.007542124949395657, 0.9924578666687012]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0017431164160370827, 0.9982568621635437]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.002292452147230506, 0.9977074861526489]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.988852858543396, 0.011147098615765572]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999169111251831, 8.311552664963529e-05]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.001908214995637536, 0.9980917572975159]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.05583120882511139, 0.944168746471405]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.004451552871614695, 0.9955484867095947]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.005519351456314325, 0.9944806098937988]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998278617858887, 0.00017204988398589194]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996151924133301, 0.00038477504858747125]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.99992835521698, 7.162396650528535e-05]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0027972948737442493, 0.9972027540206909]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.002088635228574276, 0.9979113936424255]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0017402545781806111, 0.9982597231864929]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,0,"[0.9195463061332703, 0.08045372366905212]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0018537669675424695, 0.9981462955474854]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0017787495162338018, 0.998221218585968]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0032143094576895237, 0.9967856407165527]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.003597289090976119, 0.9964027404785156]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0020321798510849476, 0.9979677796363831]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.014109189622104168, 0.9858908653259277]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.002185185207054019, 0.9978147745132446]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.006700482219457626, 0.9932994842529297]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00289314822293818, 0.9971068501472473]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999339580535889, 6.604345981031656e-05]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0027080224826931953, 0.9972919821739197]",0.049695939254505855,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9959652423858643, 0.004034786485135555]",0.049695939254505855,0.9824561403508771
