Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0015188538236543536, 0.9984812140464783]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999170303344727, 8.294505096273497e-05]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0022647662553936243, 0.9977352619171143]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.000619696918874979, 0.9993802309036255]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0009559113532304764, 0.9990441203117371]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0009218701161444187, 0.9990781545639038]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.006078449543565512, 0.9939215183258057]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9946784973144531, 0.005321495234966278]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996128678321838, 0.00038721252349205315]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996132254600525, 0.0003868337662424892]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0007023091893643141, 0.9992976188659668]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9826034903526306, 0.017396461218595505]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999431371688843, 5.688447708962485e-05]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.003659128211438656, 0.996340811252594]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.027536142617464066, 0.9724637866020203]",0.03876947285607457,0.9824561403508771
