Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.007248818874359131, 0.9927511215209961]",0.08615422687031687,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0020459829829633236, 0.9979540109634399]",0.08615422687031687,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9995081424713135, 0.0004918202757835388]",0.08615422687031687,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0050887251272797585, 0.994911253452301]",0.08615422687031687,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[4.8718717152951285e-05, 0.9999512434005737]",0.08615422687031687,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.022268760949373245, 0.9777311682701111]",0.08615422687031687,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0021810512989759445, 0.9978189468383789]",0.08615422687031687,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999896287918091, 1.03441379906144e-05]",0.08615422687031687,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.005655219778418541, 0.9943448305130005]",0.08615422687031687,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9966008067131042, 0.0033991748932749033]",0.08615422687031687,0.9824561403508771
