Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.03481344133615494, 0.9651865363121033]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.019631197676062584, 0.9803687930107117]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.021058309823274612, 0.9789416790008545]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.01959293894469738, 0.9804070591926575]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.09562987089157104, 0.904370129108429]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.38240501284599304, 0.6175950169563293]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9994099140167236, 0.0005901448894292116]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9771286249160767, 0.022871365770697594]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00017574742378201336, 0.9998242259025574]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9990193843841553, 0.0009805699810385704]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.99915611743927, 0.0008439208031632006]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9992170333862305, 0.0007829614914953709]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9982482194900513, 0.001751778763718903]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.07009800523519516, 0.9299020171165466]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9972545504570007, 0.0027454043738543987]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9992855191230774, 0.0007144996779970825]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9966915845870972, 0.003308420069515705]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9926701784133911, 0.007329863496124744]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.002042006701231003, 0.9979579448699951]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00039347694837488234, 0.9996065497398376]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0005054192151874304, 0.9994945526123047]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9788450598716736, 0.021155022084712982]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9394498467445374, 0.060550108551979065]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.017574792727828026, 0.9824252724647522]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.012469609268009663, 0.9875304698944092]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999190628528595, 0.0008093235082924366]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9987307190895081, 0.0012692773016169667]",0.0751225509917723,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9945914149284363, 0.0054085333831608295]",0.0751225509917723,0.9824561403508771
