Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,1,"[0.01858457550406456, 0.9814153909683228]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0008344658417627215, 0.9991655349731445]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.004738300107419491, 0.9952616691589355]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999665021896362, 3.349717007949948e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9996305704116821, 0.00036942423321306705]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999769926071167, 2.3045970010571182e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.09098884463310242, 0.90901118516922]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.000984005513601005, 0.9990159273147583]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0022017047740519047, 0.9977983236312866]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00342749897390604, 0.9965724945068359]",0.08556090042877354,0.9824561403508771
