Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.6927232146263123, 0.30727681517601013]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.1817190945148468, 0.8182808756828308]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.879929780960083, 0.12007026374340057]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8784862160682678, 0.12151378393173218]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.14203505218029022, 0.8579649329185486]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.7825015783309937, 0.21749840676784515]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.20590433478355408, 0.7940956354141235]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.1289834827184677, 0.8710165619850159]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.16168969869613647, 0.8383103013038635]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8796098828315735, 0.1203901544213295]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.17393098771572113, 0.8260689377784729]",0.21906390080326482,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,6,0.01,32,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.8787404894828796, 0.12125946581363678]",0.21906390080326482,0.9824561403508771
