Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.2063711842056364e-05, 0.9999679327011108]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999336004257202, 6.642114749411121e-05]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.006392496172338724, 0.9936075210571289]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.2274120055953972e-05, 0.999977707862854]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9997369647026062, 0.0002630481612868607]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00012851635983679444, 0.9998714923858643]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[7.073087908793241e-05, 0.9999293088912964]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999135732650757, 8.646740025142208e-05]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.7591839170781896e-05, 0.9999724626541138]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0010056575993075967, 0.9989942908287048]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.058389847865328e-05, 0.9999693632125854]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.381742888246663e-05, 0.9999761581420898]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9992166757583618, 0.000783335417509079]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[7.874605944380164e-05, 0.9999212026596069]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,1,"[0.006576412357389927, 0.993423581123352]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00014460830425377935, 0.9998553991317749]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999464750289917, 5.349836646928452e-05]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9976019263267517, 0.002398149808868766]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.999887228012085, 0.00011276253644609824]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.007527839858084917, 0.9924721717834473]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.594455872895196e-05, 0.9999740123748779]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.999891996383667, 0.0001080017609638162]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9701982736587524, 0.029801664873957634]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[8.679545135237277e-05, 0.999913215637207]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00078287796350196, 0.99921715259552]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0003659805515781045, 0.9996340274810791]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999375343322754, 6.248438148759305e-05]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.1426405510283075e-05, 0.9999785423278809]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9994733929634094, 0.0005266293883323669]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.046513691311702e-05, 0.9999794960021973]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9799158573150635, 0.0200840774923563]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.0954099454684183e-05, 0.9999790191650391]",0.10519326725268018,0.9649122807017544
