Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,1,"[0.4688115417957306, 0.5311884880065918]",0.02746944745140673,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00031287764431908727, 0.9996871948242188]",0.02746944745140673,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9990406632423401, 0.0009593592840246856]",0.02746944745140673,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.012577977031469345, 0.987421989440918]",0.02746944745140673,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00015412364155054092, 0.9998458623886108]",0.02746944745140673,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00031981768552213907, 0.9996801614761353]",0.02746944745140673,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00017530540935695171, 0.9998247027397156]",0.02746944745140673,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0848352313041687, 0.9151647686958313]",0.02746944745140673,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9994978904724121, 0.000502091133967042]",0.02746944745140673,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9979901313781738, 0.002009897492825985]",0.02746944745140673,0.9824561403508771
