Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0014700713800266385, 0.9985299110412598]",0.03196604295609225,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.001034679589793086, 0.9989652633666992]",0.03196604295609225,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.016292791813611984, 0.9837071299552917]",0.03196604295609225,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0028743629809468985, 0.9971256852149963]",0.03196604295609225,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9990730285644531, 0.0009269520523957908]",0.03196604295609225,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.006774016655981541, 0.9932259917259216]",0.03196604295609225,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9939310550689697, 0.006069008260965347]",0.03196604295609225,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0009170989505946636, 0.9990829229354858]",0.03196604295609225,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00984763354063034, 0.9901522994041443]",0.03196604295609225,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999748170375824, 0.00025185730191878974]",0.03196604295609225,0.9824561403508771
