Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3098692297935486, 0.6901307702064514]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.25630098581314087, 0.7436990141868591]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.31464624404907227, 0.6853537559509277]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5236285328865051, 0.4763714075088501]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.25400251150131226, 0.7459974884986877]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2731763422489166, 0.7268236875534058]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6392475366592407, 0.3607524037361145]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.27523073554039, 0.7247692346572876]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6716789603233337, 0.32832106947898865]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4287709891796112, 0.5712290406227112]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6711978316307068, 0.32880210876464844]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.34445077180862427, 0.655549168586731]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5563328266143799, 0.44366714358329773]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.47740304470062256, 0.5225969552993774]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6350993514060974, 0.36490070819854736]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3845624625682831, 0.6154375076293945]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2645792067050934, 0.7354207634925842]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3701237738132477, 0.6298762559890747]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3252168595790863, 0.6747831702232361]",0.428873830719998,0.9824561403508771
