Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999115467071533, 8.848338620737195e-05]",0.01929047412500439,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.9999169111251831, 8.311370038427413e-05]",0.01929047412500439,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.11744043976068497, 0.882559597492218]",0.01929047412500439,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.007043782621622086, 0.9929561614990234]",0.01929047412500439,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.0025360931176692247, 0.9974639415740967]",0.01929047412500439,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.10603766143321991, 0.8939623236656189]",0.01929047412500439,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.999591052532196, 0.00040891673415899277]",0.01929047412500439,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,0,0,"[0.998832643032074, 0.0011673248372972012]",0.01929047412500439,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.009519108571112156, 0.9904808402061462]",0.01929047412500439,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,9,0.01,32,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.1,5,100,6,1,1,"[0.00395236536860466, 0.9960476756095886]",0.01929047412500439,1.0
