Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13479329645633698, 0.8652067184448242]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8693237900733948, 0.13067618012428284]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.129511296749115, 0.870488703250885]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.11994888633489609, 0.8800510764122009]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13029292225837708, 0.8697070479393005]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.875693678855896, 0.1243063360452652]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8463313579559326, 0.15366865694522858]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.7739784121513367, 0.22602160274982452]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.7639895081520081, 0.23601044714450836]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1265304982662201, 0.8734694719314575]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1511351317167282, 0.8488648533821106]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.5043528079986572, 0.4956471621990204]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.12032566964626312, 0.8796743750572205]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.18916141986846924, 0.810838520526886]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13274212181568146, 0.867257833480835]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1287601888179779, 0.8712398409843445]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8373177647590637, 0.1626821905374527]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8759151697158813, 0.12408478558063507]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1273874193429947, 0.8726125955581665]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.12248997390270233, 0.8775100111961365]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1262875646352768, 0.8737124800682068]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13320234417915344, 0.866797685623169]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.875648558139801, 0.12435144186019897]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.12025541812181473, 0.8797445297241211]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,1,"[0.17727024853229523, 0.822729766368866]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.12082045525312424, 0.8791795372962952]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1335955113172531, 0.8664044737815857]",0.1969110801031715,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.22697366774082184, 0.7730263471603394]",0.1969110801031715,0.9824561403508771
