Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0017553218640387058, 0.9982446432113647]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998877048492432, 0.0001122312096413225]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997630715370178, 0.0002369705616729334]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997689127922058, 0.00023105042055249214]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.003916047513484955, 0.9960839748382568]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9994376301765442, 0.0005623456090688705]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,1,"[0.45673879981040955, 0.5432612895965576]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0009648243431001902, 0.9990352392196655]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0006485317135229707, 0.999351441860199]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.015061687678098679, 0.9849382638931274]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997690320014954, 0.00023094052448868752]",0.1121470299222621,0.9473684210526315
