Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999948740005493, 5.083242740511196e-06]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9988917708396912, 0.001108192140236497]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.005861030425876379, 0.9941389560699463]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.6453931331634521, 0.35460689663887024]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[1.0, 1.466106258618538e-08]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9760417342185974, 0.02395833469927311]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0002813712053466588, 0.9997186064720154]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9985871315002441, 0.0014128447510302067]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0379498265683651, 0.962050199508667]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.4485258361673914e-05, 0.9999854564666748]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0011848679278045893, 0.9988151788711548]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0016319985734298825, 0.998367965221405]",0.10824608212038711,0.9824561403508771
