Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.014512305147945881, 0.9854876399040222]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999486207962036, 5.1342332881176844e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999433755874634, 5.659531962010078e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.12483221292495728, 0.875167727470398]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00152249401435256, 0.9984775185585022]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0008094955119304359, 0.9991905093193054]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0017592157237231731, 0.9982408285140991]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00158032588660717, 0.9984196424484253]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999080896377563, 9.187860268866643e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0010147517314180732, 0.998985230922699]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0015259090578183532, 0.9984740614891052]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0021292120218276978, 0.9978708028793335]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0281740240752697, 0.971825897693634]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0036480925045907497, 0.996351957321167]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0010296489344909787, 0.9989703893661499]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.006615825463086367, 0.9933841824531555]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.29194512963294983, 0.7080549001693726]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.006512143649160862, 0.9934878349304199]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.013643430545926094, 0.9863566160202026]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999501705169678, 4.9816808314062655e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0017801513895392418, 0.9982197880744934]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.99993896484375, 6.10451097600162e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.023672547191381454, 0.9763274192810059]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0032575116492807865, 0.9967425465583801]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9996801614761353, 0.00031987138208933175]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.001583437668159604, 0.998416543006897]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.015091470442712307, 0.9849085807800293]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997455477714539, 0.0002545058378018439]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.001450197771191597, 0.99854975938797]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9994049072265625, 0.0005950791528448462]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.011463256552815437, 0.9885367155075073]",0.01453515582946701,1.0
