Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3848291337490082, 0.6151708960533142]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2850548326969147, 0.7149451971054077]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.17648491263389587, 0.8235151171684265]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3717048466205597, 0.6282951831817627]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3000054359436035, 0.6999946236610413]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5244306325912476, 0.47556939721107483]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.4468831717967987, 0.5531168580055237]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.40298840403556824, 0.5970115661621094]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2221573293209076, 0.7778427004814148]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.538614809513092, 0.4613851308822632]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2866576313972473, 0.7133423686027527]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2234889417886734, 0.7765110731124878]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2613823413848877, 0.7386176586151123]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3513675928115845, 0.6486323475837708]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.22975486516952515, 0.7702451348304749]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.48013821244239807, 0.5198618173599243]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.19721239805221558, 0.8027876019477844]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6341331601142883, 0.3658667504787445]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.23520715534687042, 0.7647928595542908]",0.4633917510509491,0.8245614035087719
