Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9922274947166443, 0.0077725304290652275]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9913257956504822, 0.008674206212162971]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9994083642959595, 0.0005916812806390226]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.007718489971011877, 0.9922814965248108]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
