Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2981005012989044, 0.7018995881080627]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.31737759709358215, 0.6826224327087402]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4973312318325043, 0.5026687979698181]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4178064167499542, 0.5821936130523682]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.37322646379470825, 0.6267735362052917]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.587400496006012, 0.41259947419166565]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2317875474691391, 0.7682124376296997]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.441330224275589, 0.5586697459220886]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3797570466995239, 0.6202429533004761]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6604205965995789, 0.33957940340042114]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3393968641757965, 0.6606031060218811]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.522299587726593, 0.4777003824710846]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.49999523162841797, 0.5000048279762268]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.38882288336753845, 0.6111770272254944]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.460696816444397, 0.539303183555603]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.25344204902648926, 0.7465579509735107]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.25538599491119385, 0.7446139454841614]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4181550145149231, 0.5818449854850769]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5295040607452393, 0.47049596905708313]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4162978231906891, 0.5837021470069885]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3912811279296875, 0.6087189316749573]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.20461353659629822, 0.7953864932060242]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3608698546886444, 0.6391301155090332]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.36302098631858826, 0.6369790434837341]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6395514607429504, 0.3604485094547272]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2445262372493744, 0.7554737329483032]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.3587876856327057, 0.6412123441696167]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4253820478916168, 0.5746179819107056]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.41855260729789734, 0.581447422504425]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5349991917610168, 0.46500080823898315]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.29116353392601013, 0.7088364362716675]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4439946413040161, 0.5560054183006287]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5712932348251343, 0.4287067949771881]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2942005395889282, 0.705799400806427]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.190968856215477, 0.8090311884880066]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.43293237686157227, 0.5670676231384277]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5825053453445435, 0.41749462485313416]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.42554882168769836, 0.574451208114624]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2514866292476654, 0.7485133409500122]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.19781407713890076, 0.8021858930587769]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.426376610994339, 0.5736233592033386]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3215053677558899, 0.6784946322441101]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.23438234627246857, 0.7656176686286926]",0.4980567395687103,0.8421052631578947
