Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3476715087890625, 0.6523284912109375]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4727807343006134, 0.527219295501709]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5016016364097595, 0.49839839339256287]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.48852649331092834, 0.5114734768867493]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.38670971989631653, 0.6132903099060059]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2412983477115631, 0.7587016820907593]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2904619872570038, 0.7095379829406738]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.19020341336727142, 0.8097965717315674]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.26415902376174927, 0.7358409762382507]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5623911023139954, 0.437608927488327]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2784866988658905, 0.7215132713317871]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.17431390285491943, 0.8256860971450806]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4571267366409302, 0.5428732633590698]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.29293471574783325, 0.707065224647522]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3598061501979828, 0.6401938199996948]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.35589611530303955, 0.6441038846969604]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.1874629259109497, 0.8125370144844055]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3312167227268219, 0.6687832474708557]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.22337336838245392, 0.7766265869140625]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.3588126003742218, 0.6411873698234558]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.29238611459732056, 0.7076139450073242]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.4872191250324249, 0.5127809047698975]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3612552881240845, 0.6387447714805603]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.4210704267024994, 0.578929603099823]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.25003570318222046, 0.7499642372131348]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.24800153076648712, 0.7519984841346741]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5326657891273499, 0.46733418107032776]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.23848441243171692, 0.7615155577659607]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6243895292282104, 0.3756105601787567]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5613149404525757, 0.4386850893497467]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2724207043647766, 0.7275792956352234]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.42951148748397827, 0.5704885125160217]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.26240435242652893, 0.7375956177711487]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5380454659461975, 0.4619544744491577]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4127790629863739, 0.5872209072113037]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5583130121231079, 0.4416869580745697]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4559599757194519, 0.5440400242805481]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.649168074131012, 0.3508319854736328]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.36140066385269165, 0.6385993361473083]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5463933944702148, 0.4536066949367523]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2720262110233307, 0.7279738187789917]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.20645511150360107, 0.7935449481010437]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2291230708360672, 0.770876944065094]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.43178579211235046, 0.5682141780853271]",0.46482861042022705,0.8596491228070176
