Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0018119108863174915, 0.9981880784034729]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,1,"[0.02971276268362999, 0.9702872633934021]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.002895420417189598, 0.9971045851707458]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9934159517288208, 0.006584090180695057]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00038235477404668927, 0.9996175765991211]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9988362193107605, 0.0011638436699286103]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.009657640010118484, 0.990342378616333]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.007733507081866264, 0.9922664761543274]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00035306240897625685, 0.9996469020843506]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0005282479687593877, 0.9994717240333557]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0004774477274622768, 0.9995225667953491]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.007299221120774746, 0.9927006959915161]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00020355483866296709, 0.999796450138092]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9992179870605469, 0.0007819973980076611]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9912649989128113, 0.008734922856092453]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9991447925567627, 0.0008551473147235811]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9977689981460571, 0.0022310162894427776]",0.08246479569444139,0.9824561403508771
