Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9995799660682678, 0.000420090596890077]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[8.405966218560934e-05, 0.9999159574508667]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[8.399027137784287e-05, 0.9999159574508667]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.01372232474386692, 0.9862776398658752]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[4.821746551897377e-05, 0.9999518394470215]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00011659668962238356, 0.9998834133148193]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,1,"[0.0029431863222271204, 0.9970568418502808]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9795646667480469, 0.02043537050485611]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0003019929281435907, 0.9996980428695679]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.33245888352394104, 0.6675410866737366]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9034888744354248, 0.09651106595993042]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999728202819824, 2.7196583687327802e-05]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0003771249030251056, 0.9996228218078613]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999897480010986, 1.0203483725490514e-05]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9998212456703186, 0.00017879749066196382]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999991655349731, 8.664683264214545e-07]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[9.052919631358236e-05, 0.999909520149231]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0013912493595853448, 0.9986087679862976]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999990463256836, 1.000139150164614e-06]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0030896435491740704, 0.9969103932380676]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999457597732544, 5.427679207059555e-05]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,0,"[0.7107216119766235, 0.28927841782569885]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999934434890747, 6.537437911902089e-06]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999996423721313, 4.0442449744659825e-07]",0.1455877437286912,0.9649122807017544
