Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.15525312721729279, 0.8447468280792236]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.12680555880069733, 0.8731944561004639]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8690667152404785, 0.13093331456184387]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.1436937004327774, 0.8563063144683838]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8663579821586609, 0.1336420178413391]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8758155703544617, 0.12418445944786072]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8671323657035828, 0.132867693901062]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8749721050262451, 0.1250278651714325]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.12237467616796494, 0.8776253461837769]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8727315068244934, 0.1272684633731842]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.12706197798252106, 0.8729380369186401]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.1208297610282898, 0.8791702389717102]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.1948234885931015, 0.8051765561103821]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.7013025283813477, 0.29869747161865234]",0.21959236996215686,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.12143725156784058, 0.8785626888275146]",0.21959236996215686,0.9473684210526315
