Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.02143614925444126, 0.9785637855529785]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0008789276471361518, 0.9991211295127869]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.08270712196826935, 0.9172928333282471]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0801098644733429, 0.9198901653289795]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.04472789913415909, 0.9552720785140991]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9624786972999573, 0.03752131760120392]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0003243131213821471, 0.9996757507324219]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.028605017811059952, 0.9713950157165527]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.009529603645205498, 0.9904704093933105]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.18917033076286316, 0.8108296990394592]",0.13440186415161742,0.9473684210526315
