Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3816685974597931, 0.6183314323425293]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3398049473762512, 0.6601951122283936]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3505101203918457, 0.6494899392127991]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,1,"[0.3610081374645233, 0.6389918327331543]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.23378534615039825, 0.7662146091461182]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.5919291377067566, 0.40807080268859863]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.6838657259941101, 0.3161343038082123]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3413061797618866, 0.658693790435791]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3867637813091278, 0.6132362484931946]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.32498881220817566, 0.6750112175941467]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.2928082048892975, 0.7071918249130249]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,1,"[0.49775639176368713, 0.5022436380386353]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.44026488065719604, 0.559735119342804]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.6511321663856506, 0.34886783361434937]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.7045060992240906, 0.2954939007759094]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.23026122152805328, 0.7697387933731079]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3479450047016144, 0.652055025100708]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.34360912442207336, 0.656390905380249]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.6936709880828857, 0.30632898211479187]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3423811197280884, 0.6576189398765564]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3321945369243622, 0.6678054928779602]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.15338046848773956, 0.8466195464134216]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.2741616666316986, 0.7258383631706238]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.724665641784668, 0.27533426880836487]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.31803739070892334, 0.6819626092910767]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,1,"[0.473131388425827, 0.5268685817718506]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.28407666087150574, 0.7159233689308167]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3201148509979248, 0.6798851490020752]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.31953737139701843, 0.680462658405304]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.4801017642021179, 0.5198982954025269]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.310971736907959, 0.689028263092041]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.21490129828453064, 0.7850987315177917]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.2274959534406662, 0.7725040912628174]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.2597208619117737, 0.7402791380882263]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.26238250732421875, 0.7376174926757812]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.657734751701355, 0.342265248298645]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.23976890742778778, 0.760231077671051]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,1,"[0.4432510733604431, 0.5567489862442017]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.40877610445022583, 0.5912238955497742]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.36539319157600403, 0.6346068382263184]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3063366413116455, 0.6936633586883545]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.6105706095695496, 0.3894294202327728]",0.4331447926529667,0.9122807017543859
