Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.15814435482025146, 0.8418556451797485]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.1402236521244049, 0.8597763180732727]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12830355763435364, 0.8716963529586792]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12444543838500977, 0.875554621219635]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8624359369277954, 0.1375640630722046]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12616120278835297, 0.8738388419151306]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.13163532316684723, 0.868364691734314]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12775251269340515, 0.8722474575042725]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8423894643783569, 0.15761050581932068]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8529496788978577, 0.14705030620098114]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8499510288238525, 0.15004895627498627]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8084573149681091, 0.19154272973537445]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8629083037376404, 0.13709165155887604]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12180930376052856, 0.8781907558441162]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8561039566993713, 0.14389604330062866]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.1564522236585617, 0.8435477018356323]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.13002720475196838, 0.8699727654457092]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12289489805698395, 0.8771051168441772]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.13382993638515472, 0.8661699891090393]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8661937117576599, 0.1338062882423401]",0.2826177587634639,0.9298245614035088
