Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 1.1164236468630406e-07]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 3.58470408912126e-08]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9961749315261841, 0.0038249848876148462]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.001727047492749989, 0.9982728958129883]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.000548771524336189, 0.999451220035553]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 4.179777357560255e-11]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0005000149831175804, 0.9994999170303345]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0020850454457104206, 0.9979149699211121]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999988079071045, 1.244775944542198e-06]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 4.535495937152412e-11]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999831914901733, 1.686642826825846e-05]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0006006946787238121, 0.9993993043899536]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 1.4165212597956473e-18]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999985694885254, 1.3891668686483172e-06]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[5.256573058431968e-05, 0.9999474287033081]",0.026174747111406504,1.0
