Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9013968110084534, 0.09860321134328842]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9115188717842102, 0.088481105864048]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.31581899523735046, 0.6841810345649719]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.044513702392578125, 0.9554862976074219]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9323706030845642, 0.06762944161891937]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.2479349821805954, 0.7520650029182434]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8861890435218811, 0.11381097882986069]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.04378291964530945, 0.9562170505523682]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.028831161558628082, 0.9711688756942749]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8895573616027832, 0.110442616045475]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.030184142291545868, 0.9698157906532288]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.35501667857170105, 0.6449833512306213]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7834327816963196, 0.2165672779083252]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9965973496437073, 0.0034026058856397867]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.89955735206604, 0.10044260323047638]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.01637429930269718, 0.9836257100105286]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.007710970472544432, 0.9922890067100525]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.10206387937068939, 0.8979361057281494]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.13070878386497498, 0.8692911863327026]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9897889494895935, 0.010210981592535973]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0384773313999176, 0.96152263879776]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.3333367705345154, 0.6666632294654846]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.32552388310432434, 0.674476146697998]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.00758174667134881, 0.9924182891845703]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9632160067558289, 0.03678390756249428]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9888632297515869, 0.011136711575090885]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.6497330069541931, 0.3502669632434845]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.018397348001599312, 0.9816026091575623]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.5593668222427368, 0.44063320755958557]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.04971831664443016, 0.9502817392349243]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.09998618811368942, 0.9000138640403748]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.2339293211698532, 0.7660706639289856]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.1780555099248886, 0.821944534778595]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.1995033621788025, 0.8004965782165527]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.3494325876235962, 0.6505674719810486]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.007674273569136858, 0.9923257827758789]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.27270808815956116, 0.7272918820381165]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7992624044418335, 0.20073764026165009]",0.1515673844699274,0.9473684210526315
