Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9997594952583313, 0.00024046420003287494]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9995458722114563, 0.00045414880150929093]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.6828345060348511, 0.3171655237674713]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0026152869686484337, 0.9973847270011902]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0007067344849929214, 0.9992932081222534]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9999912977218628, 8.645511115901172e-06]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0021474179811775684, 0.9978525638580322]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.010057562030851841, 0.9899424314498901]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9985747337341309, 0.0014252702239900827]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.999995231628418, 4.745321803056868e-06]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9854369759559631, 0.014563092030584812]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0021065983455628157, 0.9978933930397034]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[1.0, 4.188704050278602e-09]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9995744824409485, 0.0004254794039297849]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.00010406248475192115, 0.9998959302902222]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0019835655111819506, 0.9980164766311646]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.06998608261346817, 0.93001389503479]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0013367299688979983, 0.9986633062362671]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.01401227992027998, 0.9859877228736877]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9999306201934814, 6.941022002138197e-05]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.953961193561554, 0.04603882506489754]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0005890176398679614, 0.9994109869003296]",0.057100293447116486,0.9824561403508771
