Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.1514233648777008, 0.8485766649246216]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.22483573853969574, 0.7751643061637878]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.17942838370800018, 0.8205716013908386]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3933538496494293, 0.6066461801528931]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.20706439018249512, 0.7929355502128601]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.39041873812675476, 0.6095812320709229]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.44669783115386963, 0.5533021092414856]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.20606988668441772, 0.793930172920227]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.46580588817596436, 0.5341941714286804]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.20761823654174805, 0.792381763458252]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.23077793419361115, 0.7692220211029053]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5658497214317322, 0.43415021896362305]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.25811949372291565, 0.741880476474762]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.19353486597537994, 0.8064650893211365]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7746771574020386, 0.22532284259796143]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.3349534571170807, 0.6650465726852417]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.24691353738307953, 0.753086507320404]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.16355274617671967, 0.8364472389221191]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7025914788246155, 0.29740849137306213]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4585895538330078, 0.5414104461669922]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.14184939861297607, 0.8581506609916687]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7844862341880798, 0.21551372110843658]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7844334244728088, 0.21556656062602997]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7836918234825134, 0.21630819141864777]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.1914178878068924, 0.8085821270942688]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.15952184796333313, 0.8404781222343445]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.17675304412841797, 0.823246955871582]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.23387014865875244, 0.7661298513412476]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.2515551447868347, 0.7484448552131653]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.17269869148731232, 0.8273013234138489]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.2826199531555176, 0.7173801064491272]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.783581554889679, 0.21641844511032104]",0.40464336464279577,0.8421052631578947
