Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.17145724594593048, 0.8285427689552307]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.2634170651435852, 0.73658287525177]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.20747710764408112, 0.7925229072570801]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4535462558269501, 0.5464537143707275]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.24181123077869415, 0.758188784122467]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4504428505897522, 0.5495572090148926]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5087709426879883, 0.49122902750968933]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.2405918687582016, 0.759408175945282]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5280245542526245, 0.4719754159450531]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.2424897849559784, 0.7575101852416992]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.2705669105052948, 0.7294330596923828]",0.39336219848247994,0.8421052631578947
