Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.352855920791626, 0.647144079208374]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.37360692024230957, 0.6263930797576904]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3431171178817749, 0.6568828225135803]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.35517194867134094, 0.6448280215263367]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.34863460063934326, 0.6513653993606567]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4579761028289795, 0.5420238971710205]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.46486932039260864, 0.5351306796073914]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.29586729407310486, 0.7041327357292175]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.33973032236099243, 0.6602696776390076]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.36236464977264404, 0.6376354098320007]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4669763743877411, 0.5330235958099365]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.407617449760437, 0.5923826098442078]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3493817150592804, 0.650618314743042]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.38651809096336365, 0.613481879234314]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3156311511993408, 0.684368908405304]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.34201252460479736, 0.6579875349998474]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.35461342334747314, 0.6453865766525269]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3303440511226654, 0.669655978679657]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.34599772095680237, 0.65400230884552]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.33583298325538635, 0.6641669869422913]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.48359188437461853, 0.5164081454277039]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3664326071739197, 0.6335673332214355]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.29919663071632385, 0.7008033990859985]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.29585808515548706, 0.7041419744491577]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.32239365577697754, 0.6776063442230225]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.46281129121780396, 0.537188708782196]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4841831624507904, 0.5158168077468872]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3139089345932007, 0.6860910654067993]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.29669880867004395, 0.703301191329956]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3298953175544739, 0.6701046824455261]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3307303190231323, 0.6692696809768677]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.38221144676208496, 0.617788553237915]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.36340662837028503, 0.6365933418273926]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.40266549587249756, 0.5973345637321472]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.33120405673980713, 0.6687958836555481]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.41344907879829407, 0.5865509510040283]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4609766900539398, 0.5390232801437378]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3665699064731598, 0.6334301829338074]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3418927490711212, 0.6581071615219116]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.33309677243232727, 0.6669031977653503]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3704153895378113, 0.6295846104621887]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.34891998767852783, 0.6510800123214722]",0.5358060457204518,0.7192982456140351
