Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.37976714968681335, 0.6202329397201538]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.32362261414527893, 0.6763773560523987]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.4079311788082123, 0.5920687913894653]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36740371584892273, 0.6325963139533997]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.4584655165672302, 0.541534423828125]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.39839908480644226, 0.6016008853912354]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.44751375913619995, 0.5524862408638]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.40810322761535645, 0.5918968319892883]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36098533868789673, 0.6390146613121033]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.4288739860057831, 0.5711259841918945]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3417406678199768, 0.6582593321800232]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3689071536064148, 0.6310928463935852]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.38370102643966675, 0.6162989735603333]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.39490124583244324, 0.6050987839698792]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.34339651465415955, 0.6566034555435181]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3802872598171234, 0.619712769985199]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.3576067388057709, 0.6423932313919067]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.38053247332572937, 0.6194674968719482]",0.6508628307727345,0.5614035087719298
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.35893508791923523, 0.6410648822784424]",0.6508628307727345,0.5614035087719298
