Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.016064489260315895, 0.9839354753494263]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.09790651500225067, 0.9020934700965881]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999901056289673, 9.90704029391054e-06]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00018542984616942704, 0.9998145699501038]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9998756647109985, 0.00012434327800292522]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0022651797626167536, 0.997734785079956]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 5.471220143604683e-10]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9970101118087769, 0.0029898679349571466]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0005120536079630256, 0.9994878768920898]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0020463955588638783, 0.9979535341262817]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00026617496041581035, 0.9997338652610779]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.07442296296358109, 0.9255769848823547]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,1,"[0.10218499600887299, 0.8978149890899658]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9998940229415894, 0.00010600154928397387]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.011955436319112778, 0.9880445599555969]",0.04724190903806103,0.9824561403508771
