Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.2748136818408966, 0.7251864075660706]",0.4561504784383272,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.4188031554222107, 0.5811968445777893]",0.4561504784383272,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5791797041893005, 0.4208202660083771]",0.4561504784383272,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3631722927093506, 0.6368277072906494]",0.4561504784383272,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.4257173240184784, 0.574282705783844]",0.4561504784383272,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3320064842700958, 0.6679935455322266]",0.4561504784383272,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3572861850261688, 0.6427137851715088]",0.4561504784383272,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3108411133289337, 0.6891588568687439]",0.4561504784383272,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.32502686977386475, 0.6749731302261353]",0.4561504784383272,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3357418477535248, 0.6642581820487976]",0.4561504784383272,0.9824561403508771
