Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35668349266052246, 0.6433165073394775]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35548409819602966, 0.6445159316062927]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3602749705314636, 0.6397250294685364]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.36182358860969543, 0.6381763815879822]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35858747363090515, 0.6414125561714172]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3553165793418884, 0.6446834206581116]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35704654455184937, 0.6429533958435059]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.36770156025886536, 0.632298469543457]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3745294213294983, 0.6254706382751465]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3605816662311554, 0.6394183039665222]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35781314969062805, 0.6421868205070496]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35728827118873596, 0.6427117586135864]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35866978764533997, 0.6413301825523376]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3593845069408417, 0.6406154632568359]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.37018609046936035, 0.6298139691352844]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3691784739494324, 0.6308215260505676]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3558192253112793, 0.6441807746887207]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3485347032546997, 0.6514652371406555]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35605588555336, 0.6439440846443176]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.38047459721565247, 0.6195253729820251]",0.6471419763146785,0.631578947368421
