Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.07974414527416229, 0.9202558398246765]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.04199213162064552, 0.9580078721046448]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.3416023552417755, 0.6583976745605469]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.012912660837173462, 0.9870873689651489]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7811154127120972, 0.21888455748558044]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9779782891273499, 0.022021716460585594]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.09144458174705505, 0.9085554480552673]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.4875278174877167, 0.5124720931053162]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.11879196017980576, 0.881208062171936]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9402199983596802, 0.05978003516793251]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.03596382588148117, 0.9640361666679382]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9452080726623535, 0.054791953414678574]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.054227065294981, 0.9457729458808899]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.15835657715797424, 0.8416434526443481]",0.16867772561677716,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.46661093831062317, 0.5333890318870544]",0.16867772561677716,0.9824561403508771
