Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6803220510482788, 0.3196779191493988]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.4589579999446869, 0.5410419702529907]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4244506359100342, 0.5755493640899658]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4357191324234009, 0.5642809271812439]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.21599739789962769, 0.7840025424957275]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.26345184445381165, 0.736548125743866]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5183287262916565, 0.4816712439060211]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3135814964771271, 0.6864185333251953]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.57833331823349, 0.4216666519641876]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6750860214233398, 0.32491400837898254]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.31559985876083374, 0.6844001412391663]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2765742838382721, 0.7234256863594055]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2166605293750763, 0.7833395004272461]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.34674856066703796, 0.6532514095306396]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.627505362033844, 0.3724946975708008]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5539917945861816, 0.44600823521614075]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2877054810523987, 0.7122944593429565]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.615631103515625, 0.3843689262866974]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4760526120662689, 0.5239473581314087]",0.4794533848762512,0.9122807017543859
