Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.12856028974056244, 0.8714397549629211]",0.22380876253571427,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.3965061604976654, 0.603493869304657]",0.22380876253571427,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8778426051139832, 0.12215737998485565]",0.22380876253571427,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1445496678352356, 0.8554503917694092]",0.22380876253571427,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,0,"[0.5471911430358887, 0.45280882716178894]",0.22380876253571427,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.12915325164794922, 0.8708467483520508]",0.22380876253571427,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.12247195094823837, 0.8775280117988586]",0.22380876253571427,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.12827903032302856, 0.8717210292816162]",0.22380876253571427,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.16187694668769836, 0.838123083114624]",0.22380876253571427,0.9298245614035088
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.12222132831811905, 0.8777787089347839]",0.22380876253571427,0.9298245614035088
