Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9722394943237305, 0.027760466560721397]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.00041598064126446843, 0.9995840191841125]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.000590662588365376, 0.9994093179702759]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.05792510136961937, 0.9420748949050903]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0003907377540599555, 0.9996092915534973]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0004056085890624672, 0.9995943903923035]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,1,"[0.3292931020259857, 0.6707068681716919]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.8042954206466675, 0.1957046240568161]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.005265420768409967, 0.9947346448898315]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.35181954503059387, 0.6481804251670837]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.7415453195571899, 0.2584547698497772]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9990541338920593, 0.000945826293900609]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0033514886163175106, 0.9966484904289246]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9988294243812561, 0.001170630450360477]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9825136065483093, 0.01748642511665821]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9994705319404602, 0.0005294567090459168]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.005703505594283342, 0.9942964911460876]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.006300956942141056, 0.9936990737915039]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9996523857116699, 0.0003476301790215075]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.04232580587267876, 0.9576741456985474]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9991453886032104, 0.0008546501048840582]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,0,"[0.5836493968963623, 0.4163505733013153]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9989690780639648, 0.001030963845551014]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9998902082443237, 0.00010981613013427705]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0026504690758883953, 0.9973495006561279]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.10423649102449417, 0.8957634568214417]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9245584011077881, 0.0754416212439537]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.08949913829565048, 0.9105008244514465]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999358654022217, 6.407429464161396e-05]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.024245066568255424, 0.9757549166679382]",0.07800313479087331,0.9473684210526315
