Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.20781320333480835, 0.7921867370605469]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.40290382504463196, 0.5970962047576904]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.28946128487586975, 0.7105387449264526]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.2646506130695343, 0.7353493571281433]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.1908472180366516, 0.8091527819633484]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.18316365778446198, 0.8168363571166992]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5175468921661377, 0.4824531376361847]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.668668270111084, 0.3313317596912384]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3822914659976959, 0.6177085638046265]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.4679523706436157, 0.5320476293563843]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.28693991899490356, 0.7130600214004517]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.24859394133090973, 0.7514060735702515]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.2964157164096832, 0.7035843133926392]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.14915262162685394, 0.8508473634719849]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5682628154754639, 0.4317372143268585]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.17857930064201355, 0.8214207291603088]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5359823703765869, 0.4640175998210907]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.20523591339588165, 0.7947641015052795]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6422135829925537, 0.3577863872051239]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5498469471931458, 0.45015302300453186]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.39707398414611816, 0.6029260754585266]",0.44134811142034697,0.8596491228070176
Breast_Cancer_Wisconsin,dressed_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.4497048258781433, 0.5502951741218567]",0.44134811142034697,0.8596491228070176
