Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9890461564064026, 0.010953794233500957]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.04454201087355614, 0.9554580450057983]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.01014681626111269, 0.9898532032966614]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9886782765388489, 0.011321693658828735]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9917077422142029, 0.00829228013753891]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9490553140640259, 0.050944678485393524]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9542428851127625, 0.04575708881020546]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.0058941468596458435, 0.9941058158874512]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.023542610928416252, 0.976457417011261]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.015230102464556694, 0.9847699403762817]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9935054779052734, 0.006494493689388037]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.993473470211029, 0.006526554469019175]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.030514463782310486, 0.9694855213165283]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.00622363667935133, 0.9937763214111328]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.022655591368675232, 0.9773444533348083]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.40539661049842834, 0.5946033596992493]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7412487864494324, 0.2587512135505676]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.008177705109119415, 0.9918223023414612]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.00638523418456316, 0.9936147928237915]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.06401727348566055, 0.9359827637672424]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.008404048159718513, 0.9915959239006042]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.004434748087078333, 0.9955652356147766]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.005496648605912924, 0.994503378868103]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.6062753796577454, 0.393724650144577]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.006231584120541811, 0.9937684535980225]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9733996391296387, 0.02660040557384491]",0.14932559159371936,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9933713674545288, 0.006628654897212982]",0.14932559159371936,0.9298245614035088
