Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.09016930311918259, 0.9098306894302368]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.23070280253887177, 0.769297182559967]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9787585735321045, 0.02124147303402424]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.001091353828087449, 0.9989086389541626]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8725718259811401, 0.12742814421653748]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0009084597695618868, 0.9990915060043335]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9999736547470093, 2.6400182832730934e-05]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8077762722969055, 0.19222377240657806]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0037761505227535963, 0.9962238073348999]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0040878779254853725, 0.9959121942520142]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0009433042723685503, 0.9990567564964294]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.1521979123353958, 0.8478020429611206]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.11427310109138489, 0.8857269287109375]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9802919030189514, 0.019708065316081047]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.00951885711401701, 0.9904811978340149]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.008044545538723469, 0.9919554591178894]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9996592998504639, 0.00034069980029016733]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.008935467340052128, 0.9910645484924316]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.04658225178718567, 0.9534177780151367]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9999567270278931, 4.321901360526681e-05]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9994854927062988, 0.0005144431488588452]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0035892378073185682, 0.9964107871055603]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0007007024250924587, 0.9992992877960205]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.006164632271975279, 0.99383544921875]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0268593467772007, 0.9731407165527344]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0006676986813545227, 0.9993322491645813]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.017354313284158707, 0.9826456308364868]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.02811436913907528, 0.971885621547699]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0009008084889501333, 0.9990992546081543]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9466282725334167, 0.053371723741292953]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0015457430854439735, 0.998454213142395]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.004349417984485626, 0.995650589466095]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.018938520923256874, 0.9810614585876465]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0029672663658857346, 0.9970327615737915]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9997584223747253, 0.00024161905457731336]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.01005635503679514, 0.9899436235427856]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.01178312674164772, 0.9882168173789978]",0.07981366733203463,0.9824561403508771
