Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.001161350286565721, 0.9988387227058411]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.001996834296733141, 0.9980031847953796]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9493368268013, 0.05066318437457085]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.0010751431109383702, 0.9989247918128967]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.918807327747345, 0.08119270205497742]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.006002628244459629, 0.99399733543396]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9929986000061035, 0.0070014046505093575]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.6222522258758545, 0.37774786353111267]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.014200255274772644, 0.9857997894287109]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.0298458319157362, 0.9701541662216187]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.002245401730760932, 0.9977546334266663]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9885197281837463, 0.011480252258479595]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.001275868620723486, 0.9987241625785828]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.0329747274518013, 0.9670252799987793]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.010461797006428242, 0.9895381927490234]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.028119713068008423, 0.971880316734314]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.17681360244750977, 0.8231863379478455]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.006576925981789827, 0.9934230446815491]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.00916385743767023, 0.9908361434936523]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9928891658782959, 0.00711085693910718]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.05448075011372566, 0.9455192685127258]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.0018697886262089014, 0.9981302618980408]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9632647037506104, 0.036735255271196365]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.008135860785841942, 0.9918642044067383]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.0006420047138817608, 0.9993579983711243]",0.14804749272502304,0.9298245614035088
