Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.4007287621498108, 0.5992712378501892]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3221686780452728, 0.6778313517570496]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2595662772655487, 0.7404337525367737]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.36352357268333435, 0.636476457118988]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.36153319478034973, 0.6384668946266174]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.498556911945343, 0.501443088054657]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.46467259526252747, 0.5353273749351501]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.38036876916885376, 0.6196312308311462]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2995922863483429, 0.7004076838493347]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5747849941253662, 0.4252150356769562]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3345441520214081, 0.6654558777809143]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.26118776202201843, 0.738812267780304]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.33324477076530457, 0.666755199432373]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3748454451560974, 0.6251545548439026]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2971102297306061, 0.7028898000717163]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.4822789430618286, 0.5177210569381714]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.22834226489067078, 0.7716577649116516]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6273321509361267, 0.3726677894592285]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.31103718280792236, 0.6889628171920776]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.35104870796203613, 0.6489512920379639]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5667935013771057, 0.43320658802986145]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3398878276348114, 0.660112202167511]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2877500355243683, 0.7122499346733093]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.3772655725479126, 0.6227344274520874]",0.505155622959137,0.7894736842105263
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.27012449502944946, 0.7298755049705505]",0.505155622959137,0.7894736842105263
