Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0001456182508263737, 0.999854326248169]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[8.666461508255452e-05, 0.9999133348464966]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9995612502098083, 0.00043870185618288815]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.00010495900642126799, 0.9998949766159058]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9985887408256531, 0.0014112209901213646]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0012681643711403012, 0.998731791973114]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9986255168914795, 0.001374462735839188]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0007550019072368741, 0.9992450475692749]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0002157979179173708, 0.9997841715812683]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0009597907774150372, 0.9990401864051819]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[7.893666042946279e-05, 0.9999210834503174]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9995973706245422, 0.00040270364843308926]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[8.926799637265503e-05, 0.9999107122421265]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0008524309378117323, 0.9991475343704224]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0035216561518609524, 0.9964783787727356]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0005246196524240077, 0.9994754195213318]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,1,"[0.014736075885593891, 0.9852639436721802]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0002726553357206285, 0.9997273087501526]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.000842531502712518, 0.9991574287414551]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.998977780342102, 0.001022260170429945]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0030971618834882975, 0.9969027638435364]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[9.269738802686334e-05, 0.9999072551727295]",0.17357281155643267,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9996039271354675, 0.00039608479710295796]",0.17357281155643267,0.9473684210526315
