Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9034609794616699, 0.09653905779123306]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.06888983398675919, 0.931110143661499]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.08309885859489441, 0.916901171207428]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.05843510851264, 0.9415649175643921]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.019748413935303688, 0.9802516102790833]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9584831595420837, 0.041516825556755066]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.8864169120788574, 0.11358310282230377]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.005113598424941301, 0.9948864579200745]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9372580647468567, 0.06274187564849854]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9604941010475159, 0.039505816996097565]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.03304523974657059, 0.96695476770401]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.7231179475784302, 0.27688199281692505]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.020723719149827957, 0.9792762994766235]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.13702575862407684, 0.8629742860794067]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.09063982963562012, 0.9093601107597351]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.921476423740387, 0.07852353900671005]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.7391435503959656, 0.2608564496040344]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.04220083728432655, 0.9577991366386414]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.3455805778503418, 0.6544194221496582]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.059102341532707214, 0.9408976435661316]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9521138668060303, 0.047886066138744354]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.04197312891483307, 0.9580268859863281]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.021081535145640373, 0.9789184927940369]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9758293628692627, 0.02417067065834999]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9186444282531738, 0.08135552704334259]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,1,"[0.3729020357131958, 0.6270979642868042]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9691903591156006, 0.03080960363149643]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.04621265083551407, 0.9537873268127441]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.10950715094804764, 0.8904927968978882]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.2278439998626709, 0.7721559405326843]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.038044363260269165, 0.9619556069374084]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9071893692016602, 0.09281061589717865]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.10500578582286835, 0.8949941992759705]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.4489375948905945, 0.5510624647140503]",0.1676690992817544,0.9649122807017544
